,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
474,3,72,0.05799383297562599,0.319100558757782,0.05712747573852539,0.7086261510848999,0.33399278,0.3300341204499272,0.448372
475,3,73,0.05518612638115883,0.30082446336746216,0.0835307240486145,0.7298734188079834,0.30267787,0.3300341204499272,0.4336477
476,3,74,0.05584062449634075,0.29548072814941406,0.08259725570678711,0.7006286382675171,0.29469714,0.3300341204499272,0.41213802
477,3,75,0.06057140417397022,0.3245265483856201,-0.6095684170722961,0.7085559964179993,0.3231972,0.3300341204499272,0.4453223
478,3,76,0.06075400859117508,0.32558441162109375,-0.23886871337890625,0.684943675994873,0.32452342,0.3300341204499272,0.4443425
479,3,77,0.05566696636378765,0.2893567383289337,0.19977149367332458,0.7569106817245483,0.2980823,0.3300341204499272,0.43544587
480,3,78,0.05375698395073414,0.28708863258361816,0.21721869707107544,0.7341796159744263,0.28752038,0.3300341204499272,0.41740412
481,3,79,0.055989017710089684,0.30951571464538574,0.1374528706073761,0.7340414524078369,0.30375767,0.3300341204499272,0.4235241
482,3,80,0.060007404536008835,0.3239010274410248,-0.3684755563735962,0.6791003346443176,0.31920788,0.3300341204499272,0.43426147
483,3,81,0.05489319935441017,0.2999460995197296,-0.00988304615020752,0.7210367918014526,0.29645973,0.3300341204499272,0.41895044
484,3,82,0.05175146833062172,0.2955782413482666,0.059143275022506714,0.7095920443534851,0.29132313,0.3300341204499272,0.40563443
485,3,83,0.05659140646457672,0.31121551990509033,0.15596705675125122,0.7136349678039551,0.31014806,0.3300341204499272,0.42182562
486,3,84,0.057735707610845566,0.313151478767395,0.0900924801826477,0.7343423366546631,0.30939528,0.3300341204499272,0.41845608
487,3,85,0.054519468918442726,0.30474182963371277,0.028422027826309204,0.6982486248016357,0.30390126,0.3300341204499272,0.4218622
488,3,86,0.06057935953140259,0.32449042797088623,-0.025226116180419922,0.6807076930999756,0.32281867,0.3300341204499272,0.44009915
489,3,87,0.052554016932845116,0.2747500538825989,0.25080132484436035,0.7664403915405273,0.2831723,0.3300341204499272,0.43186468
490,3,88,0.06004469096660614,0.30983513593673706,0.10509708523750305,0.7307741045951843,0.30178076,0.3300341204499272,0.4197011
491,3,89,0.05877472646534443,0.31160491704940796,0.032265305519104004,0.7357110381126404,0.30717295,0.3300341204499272,0.43437362
492,3,90,0.05695253051817417,0.30026477575302124,0.02395603060722351,0.7736911177635193,0.28859153,0.3300341204499272,0.43264222
493,3,91,0.05870079807937145,0.311307430267334,0.11846905946731567,0.7267141342163086,0.2996338,0.3300341204499272,0.43425834
494,3,92,0.05895724706351757,0.3169689178466797,0.025332868099212646,0.6967568397521973,0.31360444,0.3300341204499272,0.4344506
495,3,93,0.05601886287331581,0.302735835313797,0.011420398950576782,0.690310001373291,0.3048221,0.3300341204499272,0.4175949
496,3,94,0.052676305174827576,0.28395044803619385,0.22083276510238647,0.7572064399719238,0.28740042,0.3300341204499272,0.4201836
497,3,95,0.057443760335445404,0.30479687452316284,0.04004952311515808,0.7370463609695435,0.3060453,0.3300341204499272,0.4361316
498,3,96,0.05497307516634464,0.2989128828048706,0.14302855730056763,0.7489980459213257,0.2708585,0.3300341204499272,0.39502528
499,3,97,0.05321260541677475,0.29246264696121216,-0.03076156973838806,0.7185583114624023,0.28012243,0.3300341204499272,0.39548054
500,3,98,0.05711185559630394,0.3142898678779602,-0.3001801371574402,0.6922856569290161,0.29503596,0.3300341204499272,0.38880014
501,3,99,0.052429454401135445,0.2866482436656952,0.17463847994804382,0.7400350570678711,0.28335547,0.3300341204499272,0.40667903
502,3,100,0.05922129191458225,0.3140333294868469,0.07249253988265991,0.6987531781196594,0.3249147,0.3300341204499272,0.42820638
503,3,101,0.05644677393138409,0.31476426124572754,-0.2401854395866394,0.675484299659729,0.31390268,0.3300341204499272,0.42219684
504,3,102,0.053120510652661324,0.29303017258644104,0.12700536847114563,0.7331485152244568,0.2960397,0.3300341204499272,0.42261446
505,3,103,0.05647970736026764,0.3108113408088684,0.04818949103355408,0.6762600541114807,0.3133834,0.3300341204499272,0.4120656
506,3,104,0.06023794040083885,0.3206196129322052,0.07163795828819275,0.6455132961273193,0.3213365,0.3300341204499272,0.41243523
507,3,105,0.05317727476358414,0.3013167381286621,-0.6111441850662231,0.7265259027481079,0.29607534,0.3300341204499272,0.40720072
508,3,106,0.05467557534575462,0.29764872789382935,0.15678104758262634,0.7199839353561401,0.2960266,0.3300341204499272,0.42307252
509,3,107,0.056994497776031494,0.29985177516937256,0.1428324580192566,0.7167976498603821,0.30065328,0.3300341204499272,0.41467562
510,3,108,0.0580827035009861,0.3190554976463318,-0.06838726997375488,0.6949111223220825,0.3122334,0.3300341204499272,0.4268034
511,3,109,0.052875127643346786,0.2938709259033203,0.09105107188224792,0.682435929775238,0.29041666,0.3300341204499272,0.3930721
512,3,110,0.057431021705269814,0.3151974678039551,0.09111747145652771,0.6969094276428223,0.31486833,0.3300341204499272,0.42809808
513,3,111,0.0525129958987236,0.291248083114624,0.10323601961135864,0.7289950847625732,0.2849968,0.3300341204499272,0.4070711
514,3,112,0.054436447098851204,0.29130733013153076,0.21426132321357727,0.7527602314949036,0.32964835,0.3300341204499272,0.4022476
515,3,113,0.05842495337128639,0.3142826557159424,0.1644139587879181,0.7033364772796631,0.31975904,0.3300341204499272,0.42619076
516,3,114,0.048586079850792885,0.2633330225944519,0.31197208166122437,0.7613257169723511,0.26463115,0.3300341204499272,0.4126957
517,3,115,0.05306102707982063,0.2918233275413513,0.018689334392547607,0.6502023339271545,0.29672956,0.3300341204499272,0.38303745
518,3,116,0.057013826444745064,0.31351619958877563,-0.2299688160419464,0.6646849513053894,0.3110781,0.3300341204499272,0.41294792
519,3,117,0.05488421767950058,0.30224645137786865,-0.006313830614089966,0.6667798757553101,0.30106348,0.3300341204499272,0.406522
520,3,118,0.05998046137392521,0.32127609848976135,-0.3662891983985901,0.6053153276443481,0.34656465,0.3300341204499272,0.4144407
521,3,119,0.051961883902549744,0.2831670045852661,0.21585041284561157,0.754021406173706,0.27844828,0.3300341204499272,0.4288991
522,3,120,0.05217313952744007,0.2978347837924957,0.12314575910568237,0.71430504322052,0.28815117,0.3300341204499272,0.39567825
523,3,121,0.05571202002465725,0.30500680208206177,0.07892006635665894,0.6918282508850098,0.30546498,0.3300341204499272,0.42053485
524,3,122,0.058574240654706955,0.31265613436698914,-0.22295233607292175,0.7029491662979126,0.32490993,0.3300341204499272,0.43158776
525,3,123,0.05728223733603954,0.3145483732223511,-0.08225187659263611,0.6802511215209961,0.31172425,0.3300341204499272,0.42102116
526,3,124,0.05904609523713589,0.31445279717445374,0.1174943745136261,0.7286581993103027,0.31354547,0.3300341204499272,0.43497944
527,3,125,0.05584184266626835,0.31100955605506897,-1.0566627979278564,0.629725456237793,0.31959593,0.3300341204499272,0.4071483
528,3,126,0.054034631699323654,0.2921687960624695,0.1630471646785736,0.7442238926887512,0.29046428,0.3300341204499272,0.4291299
529,3,127,0.05669824406504631,0.3069266676902771,0.18133673071861267,0.6899586319923401,0.30988055,0.3300341204499272,0.393724
530,3,128,0.05534958466887474,0.30597808957099915,-0.06726375222206116,0.7410199046134949,0.30228972,0.3300341204499272,0.43035895
531,3,129,0.05081682838499546,0.28215402364730835,0.057321250438690186,0.7087023854255676,0.28631884,0.3300341204499272,0.38682568
532,3,130,0.05244411155581474,0.28198686242103577,-0.024252891540527344,0.7262022495269775,0.29038,0.3300341204499272,0.4222837
533,3,131,0.0579792782664299,0.3162228465080261,0.15409547090530396,0.7082595825195312,0.31376436,0.3300341204499272,0.41225597
534,3,132,0.05335569195449352,0.29128140211105347,0.21418994665145874,0.7248510122299194,0.2897662,0.3300341204499272,0.4313004
535,3,133,0.059967562556266785,0.31777191162109375,0.1832459568977356,0.7025231719017029,0.31734776,0.3300341204499272,0.41889614
536,3,134,0.056831421330571175,0.3047744631767273,0.02015724778175354,0.6788540482521057,0.3046855,0.3300341204499272,0.40717936
537,3,135,0.05820989981293678,0.31286096572875977,0.17268434166908264,0.7255685329437256,0.30769628,0.3300341204499272,0.4078831
538,3,136,0.05021972209215164,0.2798991799354553,0.23376160860061646,0.70475172996521,0.28082,0.3300341204499272,0.3865668
539,3,137,0.04977279156446457,0.2755246162414551,0.18279510736465454,0.7598411440849304,0.2766156,0.3300341204499272,0.41005525
540,3,138,0.053194768726825714,0.2985492944717407,0.11970075964927673,0.7141352891921997,0.28567916,0.3300341204499272,0.39083618
541,3,139,0.05410097353160381,0.3039686679840088,0.027760624885559082,0.6874576807022095,0.30244285,0.3300341204499272,0.4123155
542,3,140,0.0556479636579752,0.31110522150993347,0.1869518756866455,0.7077769041061401,0.3110528,0.3300341204499272,0.41817874
543,3,141,0.05072898790240288,0.2828511595726013,0.21349874138832092,0.7426178455352783,0.27891475,0.3300341204499272,0.4151795
544,3,142,0.052806541323661804,0.29724907875061035,-0.2446703314781189,0.614040732383728,0.30184424,0.3300341204499272,0.37528032
545,3,143,0.05200326628983021,0.2893005907535553,-0.16212671995162964,0.7535313367843628,0.28186387,0.3300341204499272,0.4033331
546,3,144,0.048609985038638115,0.2647649347782135,0.2564519941806793,0.7510237693786621,0.26054057,0.3300341204499272,0.38704365
547,3,145,0.05351945571601391,0.2995428144931793,0.15650564432144165,0.7229803800582886,0.30274057,0.3300341204499272,0.43283668
548,3,146,0.05470382794737816,0.30180585384368896,0.0065225958824157715,0.694284975528717,0.30704328,0.3300341204499272,0.41330403
549,3,147,0.053259335458278656,0.2974444627761841,0.13266921043395996,0.6765326857566833,0.3171633,0.3300341204499272,0.37853608
550,3,148,0.048599597066640854,0.2597915232181549,0.3256700038909912,0.763475775718689,0.2610274,0.3300341204499272,0.40786654
551,3,149,0.05514839291572571,0.29495394229888916,0.11977458000183105,0.740118682384491,0.28990823,0.3300341204499272,0.4235096
552,3,150,0.05529829300940037,0.296653687953949,0.11244133114814758,0.7398079633712769,0.28274533,0.3300341204499272,0.41309166
553,3,151,0.05344727262854576,0.28443852066993713,0.23641884326934814,0.7427926063537598,0.28236693,0.3300341204499272,0.42360687
554,3,152,0.057091107591986656,0.3011401295661926,0.17960137128829956,0.723107099533081,0.314205,0.3300341204499272,0.42302275
555,3,153,0.05148018337786198,0.28256431221961975,0.21412596106529236,0.7572104930877686,0.27136287,0.3300341204499272,0.41102076
556,3,154,0.05610057897865772,0.3036319613456726,0.1854955554008484,0.7020498514175415,0.28899005,0.3300341204499272,0.38656634
557,3,155,0.0558578222990036,0.3043551445007324,0.107105553150177,0.6935837268829346,0.30196753,0.3300341204499272,0.41534513
558,3,156,0.05409546010196209,0.2974269688129425,0.17894428968429565,0.7067846655845642,0.29285657,0.3300341204499272,0.38007015
559,3,157,0.055990858003497124,0.30688154697418213,0.0707811713218689,0.6550052165985107,0.3188324,0.3300341204499272,0.38222188
560,3,158,0.05152272246778011,0.29344815015792847,0.03821074962615967,0.704882800579071,0.28959772,0.3300341204499272,0.40385395
561,3,159,0.05103098042309284,0.27817949652671814,0.09493222832679749,0.805195152759552,0.27828375,0.3300341204499272,0.42229325
562,3,160,0.05763685144484043,0.3084735870361328,0.09860408306121826,0.7090812921524048,0.3034169,0.3300341204499272,0.42669433
563,3,161,0.061048105359077454,0.3197045922279358,0.12602820992469788,0.7001464366912842,0.32440862,0.3300341204499272,0.4260311
564,3,162,0.05337166041135788,0.2904459238052368,0.2076062262058258,0.7073301076889038,0.2885278,0.3300341204499272,0.3985048
565,3,163,0.055693790316581726,0.3009631931781769,-0.02686399221420288,0.6899145841598511,0.34418887,0.3300341204499272,0.4005072
566,3,164,0.05478732846677303,0.29556578397750854,0.19361835718154907,0.7300039529800415,0.29790163,0.3300341204499272,0.40684456
567,3,165,0.050967590883374214,0.2690459191799164,0.2823857069015503,0.765876293182373,0.25078738,0.3300341204499272,0.40532184
568,3,166,0.05287632346153259,0.28971195220947266,-0.030653804540634155,0.7569169402122498,0.27939233,0.3300341204499272,0.40351373
569,3,167,0.05172394961118698,0.27858221530914307,0.2315976917743683,0.7267975211143494,0.27870244,0.3300341204499272,0.40056968
570,3,168,0.05123112350702286,0.27753734588623047,0.24350866675376892,0.7469778060913086,0.27896392,0.3300341204499272,0.37972414
571,3,169,0.05781316198408604,0.31313902139663696,0.1630060076713562,0.7026920318603516,0.30680084,0.3300341204499272,0.40735847
572,3,170,0.0554096344858408,0.30266526341438293,0.09156292676925659,0.7351037263870239,0.29341608,0.3300341204499272,0.42467815
573,3,171,0.05372742563486099,0.2920268476009369,0.15544098615646362,0.706360936164856,0.28924996,0.3300341204499272,0.4026583
574,3,172,0.05003380589187145,0.266656756401062,0.20674222707748413,0.7415846586227417,0.2602153,0.3300341204499272,0.36162248
575,3,173,0.05476253107190132,0.2950770854949951,0.07668900489807129,0.7281628847122192,0.28768662,0.3300341204499272,0.407425
576,3,174,0.053274910897016525,0.3038768172264099,-0.4936879575252533,0.6433470249176025,0.3062563,0.3300341204499272,0.40487528
577,3,175,0.053319141268730164,0.2956947386264801,0.13741177320480347,0.7360426783561707,0.28813398,0.3300341204499272,0.4188727
578,3,176,0.05344684049487114,0.2813000977039337,0.16663691401481628,0.7416436672210693,0.27304596,0.3300341204499272,0.39930362
579,3,177,0.05915987119078636,0.319569855928421,0.016545534133911133,0.6755166053771973,0.31354058,0.3300341204499272,0.41569042
580,3,178,0.058182673528790474,0.3034340441226959,0.18257784843444824,0.7189533710479736,0.30223474,0.3300341204499272,0.41177428
581,3,179,0.05274352245032787,0.2923298478126526,0.17596513032913208,0.7184381484985352,0.2931835,0.3300341204499272,0.41228542
582,3,180,0.053350431844592094,0.28901025652885437,0.15420001745224,0.7064367532730103,0.2844727,0.3300341204499272,0.3955083
583,3,181,0.05400691367685795,0.29742908477783203,-0.013354778289794922,0.6342960000038147,0.29829872,0.3300341204499272,0.3817343
584,3,182,0.054165806621313095,0.3018708825111389,0.1686776876449585,0.6907250881195068,0.29893863,0.3300341204499272,0.3981064
585,3,183,0.053361380472779274,0.2881947159767151,0.20000985264778137,0.7288547158241272,0.29459658,0.3300341204499272,0.40970954
586,3,184,0.051862360909581184,0.28784674406051636,0.17749527096748352,0.7139284610748291,0.28410393,0.3300341204499272,0.39903274
587,3,185,0.05011843889951706,0.28700995445251465,-0.03790047764778137,0.682868242263794,0.2825802,0.3300341204499272,0.37181026
588,3,186,0.052725812420248985,0.29251736402511597,0.19687065482139587,0.7015482187271118,0.31736517,0.3300341204499272,0.39343023
589,3,187,0.050902023911476135,0.2881399393081665,0.1798625886440277,0.732712984085083,0.29435527,0.3300341204499272,0.39813572
590,3,188,0.05135965719819069,0.2893223762512207,0.11918166279792786,0.7021687030792236,0.2905115,0.3300341204499272,0.39967358
591,3,189,0.05100163444876671,0.27392134070396423,0.16242378950119019,0.7288865447044373,0.3402138,0.3300341204499272,0.37837136
592,3,190,0.052222929894924164,0.29312664270401,0.026145994663238525,0.730522096157074,0.28241763,0.3300341204499272,0.40426654
593,3,191,0.05182453989982605,0.2933060824871063,0.2247333526611328,0.6911696791648865,0.2930056,0.3300341204499272,0.39410067
594,3,192,0.05273726023733616,0.29196906089782715,0.18720242381095886,0.728344202041626,0.3341605,0.3300341204499272,0.4027391
595,3,193,0.05556672066450119,0.2966458201408386,0.21228548884391785,0.7150716185569763,0.29633656,0.3300341204499272,0.41076407
596,3,194,0.048337437212467194,0.266456663608551,0.2977302074432373,0.733481228351593,0.2696256,0.3300341204499272,0.3896631
597,3,195,0.05081523582339287,0.29098719358444214,-0.008258551359176636,0.7338289022445679,0.2885576,0.3300341204499272,0.40626466
598,3,196,0.052254410460591316,0.28293144702911377,0.24686673283576965,0.7332509756088257,0.28323627,0.3300341204499272,0.37899894
599,3,197,0.052560074254870415,0.2893713414669037,0.10101673007011414,0.6684077978134155,0.29126298,0.3300341204499272,0.3858133
600,3,198,0.05134967528283596,0.2826005518436432,0.2211439609527588,0.7337077260017395,0.2835927,0.3300341204499272,0.39010972
601,3,199,0.047314438968896866,0.25895610451698303,0.1992689073085785,0.7495945692062378,0.26001224,0.3300341204499272,0.37793761
602,3,200,0.05134388245642185,0.27728503942489624,0.1349821388721466,0.7201583385467529,0.27385664,0.3300341204499272,0.38702545
603,4,0,0.7633661031723022,3.2423176765441895,-103.97251892089844,0.6670116782188416,0.27184784,0.3300341204499272,0.0897278
604,4,1,0.7467774748802185,3.148813247680664,-102.48332786560059,0.7232989072799683,0.2796883,0.3300341204499272,0.09488325
605,4,2,0.7349746823310852,3.1172633171081543,-95.09608840942383,0.7612304091453552,0.2609257,0.3300341204499272,0.0958533
606,4,3,0.7207660377025604,3.093179702758789,-136.0712547302246,0.6664295196533203,0.23652612,0.3300341204499272,0.099266425
607,4,4,0.701802521944046,2.9713385105133057,-86.02038192749023,0.7312276363372803,0.28636882,0.3300341204499272,0.11149493
608,4,5,0.6875246167182922,2.908440589904785,-76.5676383972168,0.7106313109397888,0.27839437,0.3300341204499272,0.11382057
609,4,6,0.6700809895992279,2.8505959510803223,-107.36324882507324,0.6262024641036987,0.24376118,0.3300341204499272,0.11682227
610,4,7,0.6531425416469574,2.783081531524658,-71.82958984375,0.7088487148284912,0.25947872,0.3300341204499272,0.13649714
611,4,8,0.6308242082595825,2.685121536254883,-64.23271179199219,0.6697322726249695,0.26387188,0.3300341204499272,0.14035034
612,4,9,0.6118465065956116,2.60614013671875,-131.99018478393555,0.7383825778961182,0.2080615,0.3300341204499272,0.13539481
613,4,10,0.5899009108543396,2.516116142272949,-58.249507904052734,0.7501676082611084,0.2701228,0.3300341204499272,0.14981437
614,4,11,0.5671388804912567,2.4205322265625,-51.5449161529541,0.7011237740516663,0.25622442,0.3300341204499272,0.1743232
615,4,12,0.5374888777732849,2.287264823913574,-46.88452339172363,0.6981251835823059,0.25913736,0.3300341204499272,0.18230751
616,4,13,0.514854222536087,2.1929640769958496,-50.53521919250488,0.6924943923950195,0.23366526,0.3300341204499272,0.18983126
617,4,14,0.48646311461925507,2.0622782707214355,-39.95744609832764,0.6805708408355713,0.30594826,0.3300341204499272,0.19672021
618,4,15,0.45811454951763153,1.9586124420166016,-33.63114356994629,0.7122262716293335,0.23865199,0.3300341204499272,0.22355697
619,4,16,0.4212072342634201,1.812309980392456,-29.3897066116333,0.7053929567337036,0.24423671,0.3300341204499272,0.22066198
620,4,17,0.3901128023862839,1.669965386390686,-35.13280200958252,0.6973628997802734,0.23756215,0.3300341204499272,0.25330013
621,4,18,0.3571131229400635,1.5263392925262451,-20.93006992340088,0.761344313621521,0.2156623,0.3300341204499272,0.2544694
622,4,19,0.309306263923645,1.3438141345977783,-18.486994743347168,0.5937738418579102,0.2647223,0.3300341204499272,0.2600582
623,4,20,0.2699001729488373,1.175381064414978,-13.647443771362305,0.6431903839111328,0.25918415,0.3300341204499272,0.2981813
624,4,21,0.22479849308729172,0.9885693788528442,-8.246946573257446,0.6578152179718018,0.27349812,0.3300341204499272,0.2963987
625,4,22,0.18394067138433456,0.8284956812858582,-4.983381032943726,0.676551103591919,0.2756393,0.3300341204499272,0.33290297
626,4,23,0.13897956162691116,0.6342513561248779,-2.786834955215454,0.663017749786377,0.34236127,0.3300341204499272,0.3499763
627,4,24,0.09642484784126282,0.4607240557670593,-0.7838210463523865,0.7113707661628723,0.29601258,0.3300341204499272,0.37897897
628,4,25,0.05721731670200825,0.3105011582374573,0.10485142469406128,0.7304849624633789,0.2776689,0.3300341204499272,0.3491935
629,4,26,0.059491317719221115,0.3248750567436218,0.02830520272254944,0.7180534601211548,0.30016714,0.3300341204499272,0.41102123
630,4,27,0.07044479995965958,0.37850844860076904,-0.8515380024909973,0.7387558817863464,0.31580532,0.3300341204499272,0.44233042
631,4,28,0.07177979871630669,0.37186723947525024,-0.5034986138343811,0.7403063774108887,0.31021827,0.3300341204499272,0.44039544
632,4,29,0.06134206987917423,0.31514862179756165,-0.0241774320602417,0.7759076356887817,0.27453217,0.3300341204499272,0.43060523
633,4,30,0.06639490462839603,0.3567502498626709,-0.45070841908454895,0.5927137136459351,0.3396982,0.3300341204499272,0.42683348
634,4,31,0.05831882730126381,0.3248647451400757,-0.3143081068992615,0.6818516850471497,0.34167212,0.3300341204499272,0.4324657
635,4,32,0.05155206844210625,0.28755316138267517,0.11918452382087708,0.7396027445793152,0.2784519,0.3300341204499272,0.4028776
636,4,33,0.05513840354979038,0.3137286305427551,0.08624953031539917,0.6640424728393555,0.3089528,0.3300341204499272,0.4061458
637,4,34,0.0531100258231163,0.29853343963623047,0.04152846336364746,0.7400937676429749,0.28459495,0.3300341204499272,0.4080306
638,4,35,0.05841597355902195,0.31856364011764526,-0.181216299533844,0.6209492087364197,0.31831598,0.3300341204499272,0.40383813
639,4,36,0.05606008693575859,0.3152679204940796,0.13045215606689453,0.694118857383728,0.31553167,0.3300341204499272,0.4173969
640,4,37,0.05525830015540123,0.31574100255966187,-0.11325663328170776,0.6127177476882935,0.31620014,0.3300341204499272,0.40316838
641,4,38,0.05870942957699299,0.32570701837539673,-0.1566143035888672,0.6454079747200012,0.31859183,0.3300341204499272,0.40861782
642,4,39,0.05513222888112068,0.2951810657978058,0.1723606288433075,0.725233793258667,0.29220563,0.3300341204499272,0.42679495
643,4,40,0.051762282848358154,0.2900741994380951,0.20450127124786377,0.7431490421295166,0.2894565,0.3300341204499272,0.3473611
644,4,41,0.05354586988687515,0.3051897883415222,0.03503766655921936,0.679663896560669,0.30506748,0.3300341204499272,0.41176003
645,4,42,0.052566615864634514,0.29140642285346985,0.1441614031791687,0.7262146472930908,0.2913184,0.3300341204499272,0.39251772
646,4,43,0.053398361429572105,0.30836397409439087,-0.42937135696411133,0.6455657482147217,0.2912615,0.3300341204499272,0.3750725
647,4,44,0.05109836161136627,0.279508113861084,0.23574396967887878,0.7283473610877991,0.28683028,0.3300341204499272,0.39203906
648,4,45,0.05157369375228882,0.2932957112789154,-0.13245129585266113,0.6519466042518616,0.33373454,0.3300341204499272,0.37804592
649,4,46,0.052647992968559265,0.2994920015335083,0.08660426735877991,0.7349593639373779,0.284717,0.3300341204499272,0.4056758
650,4,47,0.058964356780052185,0.3233289122581482,0.11020639538764954,0.6475539803504944,0.3248766,0.3300341204499272,0.4117561
651,4,48,0.0513361431658268,0.29009518027305603,0.083018958568573,0.7180273532867432,0.31658715,0.3300341204499272,0.38852763
652,4,49,0.04789954237639904,0.26285579800605774,0.2972894608974457,0.7526273727416992,0.25865072,0.3300341204499272,0.40515777
653,4,50,0.05203025043010712,0.3013722002506256,0.15812349319458008,0.7088003158569336,0.291345,0.3300341204499272,0.39137536
654,4,51,0.05257382243871689,0.30428794026374817,0.018217891454696655,0.6429184079170227,0.3065713,0.3300341204499272,0.39466572
655,4,52,0.0528476107865572,0.29958218336105347,0.05408009886741638,0.7021674513816833,0.3074451,0.3300341204499272,0.41391498
656,4,53,0.051482170820236206,0.2888305187225342,0.2061193883419037,0.7188609838485718,0.28748465,0.3300341204499272,0.41750163
657,4,54,0.05296917259693146,0.29028570652008057,0.19001460075378418,0.7141797542572021,0.29150182,0.3300341204499272,0.41247612
658,4,55,0.05521035008132458,0.3165111541748047,0.1427663266658783,0.6540083885192871,0.31687397,0.3300341204499272,0.3926437
659,4,56,0.057516731321811676,0.3189166784286499,-0.07998880743980408,0.6087741255760193,0.31886873,0.3300341204499272,0.39376265
660,4,57,0.054497476667165756,0.2996574342250824,0.15435609221458435,0.7065123319625854,0.33232674,0.3300341204499272,0.41413438
661,4,58,0.054044200107455254,0.3047340512275696,0.163955956697464,0.7123912572860718,0.2980374,0.3300341204499272,0.42077756
662,4,59,0.05476038716733456,0.31007957458496094,0.16197311878204346,0.692832350730896,0.30953497,0.3300341204499272,0.41814876
663,4,60,0.05197110027074814,0.28647491335868835,-0.05017578601837158,0.7674130201339722,0.2853473,0.3300341204499272,0.41017222
664,4,61,0.05595327913761139,0.31218424439430237,-0.052747249603271484,0.6213289499282837,0.31239027,0.3300341204499272,0.40016094
665,4,62,0.054018428549170494,0.30335313081741333,0.08945250511169434,0.7136876583099365,0.30683163,0.3300341204499272,0.4183362
666,4,63,0.054201625287532806,0.30514809489250183,0.16371506452560425,0.7103085517883301,0.298858,0.3300341204499272,0.41445607
667,4,64,0.05242310278117657,0.3052646815776825,-0.04146897792816162,0.6178798675537109,0.3065736,0.3300341204499272,0.38966268
668,4,65,0.05375541187822819,0.30328601598739624,0.1054830253124237,0.7024475336074829,0.30125183,0.3300341204499272,0.41701633
669,4,66,0.04800816811621189,0.28452417254447937,0.20951110124588013,0.7235761880874634,0.28019857,0.3300341204499272,0.39614028
670,4,67,0.05136442184448242,0.2930518388748169,0.035064876079559326,0.7070534229278564,0.29343128,0.3300341204499272,0.40550363
671,4,68,0.05387215130031109,0.30949586629867554,0.12326425313949585,0.677727222442627,0.29825842,0.3300341204499272,0.3961398
672,4,69,0.05546354502439499,0.30642688274383545,0.10008499026298523,0.6868199110031128,0.334566,0.3300341204499272,0.4085831
673,4,70,0.047786278650164604,0.2686503231525421,0.2923957407474518,0.7354238033294678,0.2641298,0.3300341204499272,0.36927083
674,4,71,0.05363404005765915,0.30390048027038574,0.1835535764694214,0.6935479640960693,0.30525583,0.3300341204499272,0.3893774
675,4,72,0.05610387399792671,0.30998367071151733,0.15958893299102783,0.6731868982315063,0.30712298,0.3300341204499272,0.39923277
676,4,73,0.05121343582868576,0.29272228479385376,0.14593639969825745,0.7182234525680542,0.32263887,0.3300341204499272,0.4054322
677,4,74,0.05274655669927597,0.30020540952682495,0.14032521843910217,0.6953864693641663,0.31652316,0.3300341204499272,0.39311415
678,4,75,0.05431532301008701,0.29757580161094666,0.15542921423912048,0.7323423027992249,0.27179182,0.3300341204499272,0.39668912
679,4,76,0.04738046322017908,0.2551816701889038,0.2944415211677551,0.7418777346611023,0.25926647,0.3300341204499272,0.36726713
680,4,77,0.05192479118704796,0.29206472635269165,0.13199162483215332,0.6856337785720825,0.29854697,0.3300341204499272,0.39680314
681,4,78,0.05270913057029247,0.30280476808547974,-0.35706305503845215,0.7186933755874634,0.2942021,0.3300341204499272,0.40820014
682,4,79,0.05946079455316067,0.3174611032009125,0.15156593918800354,0.6982521414756775,0.3112216,0.3300341204499272,0.41180384
683,4,80,0.05458170361816883,0.30822938680648804,-0.032887041568756104,0.6488726139068604,0.30609995,0.3300341204499272,0.40140045
684,4,81,0.05863349325954914,0.3192221522331238,0.08594170212745667,0.632129430770874,0.3442146,0.3300341204499272,0.38944358
685,4,82,0.05460089445114136,0.3138936161994934,0.043832242488861084,0.6532799005508423,0.30093318,0.3300341204499272,0.39029825
686,4,83,0.050688035786151886,0.29212668538093567,0.17207813262939453,0.7035150527954102,0.28898776,0.3300341204499272,0.3981645
687,4,84,0.048785800114274025,0.2713499069213867,0.17097893357276917,0.7690904140472412,0.26782396,0.3300341204499272,0.3971151
688,4,85,0.04623149707913399,0.2801882028579712,0.009108275175094604,0.631308913230896,0.3175307,0.3300341204499272,0.3567906
689,4,86,0.05537010543048382,0.30687540769577026,-0.2376316487789154,0.6813364028930664,0.30538005,0.3300341204499272,0.41012943
690,4,87,0.04810800217092037,0.27240610122680664,0.27930906414985657,0.7667512893676758,0.26607233,0.3300341204499272,0.3927159
691,4,88,0.052403610199689865,0.29170292615890503,0.10436320304870605,0.6709508299827576,0.2854094,0.3300341204499272,0.33461732
692,4,89,0.05284401215612888,0.3065330386161804,-0.8251421451568604,0.6193692684173584,0.3061813,0.3300341204499272,0.39454448
693,4,90,0.049357371404767036,0.28803497552871704,0.18577027320861816,0.6995346546173096,0.28702408,0.3300341204499272,0.3948628
694,4,91,0.05138477496802807,0.2850978970527649,0.09835964441299438,0.7354931831359863,0.28191456,0.3300341204499272,0.40525642
