,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
445,3,43,0.10853531956672668,1.2726773023605347,-0.570084273815155,0.3691939413547516,1.2319868,1.030746414734295,1.1582581
446,3,44,0.10988819599151611,1.2689956426620483,-0.45775216817855835,0.3970864415168762,1.2317412,1.030746414734295,1.1566226
447,3,45,0.09779783710837364,1.1192327737808228,-0.39628034830093384,0.5239618420600891,1.1140449,1.030746414734295,1.2137862
448,3,46,0.12038295716047287,1.325777530670166,-0.9231036305427551,0.3234420418739319,1.3219774,1.030746414734295,1.2330688
449,3,47,0.10129684954881668,1.1996357440948486,-0.9979978799819946,0.2801515758037567,1.1857641,1.030746414734295,1.0972681
450,3,48,0.11023753136396408,1.2668652534484863,-0.8009992241859436,0.320880651473999,1.2671833,1.030746414734295,1.1800821
451,3,49,0.10694694891571999,1.2441903352737427,-0.9112706184387207,0.4066978096961975,1.2250986,1.030746414734295,1.2011404
452,3,50,0.11214171350002289,1.2858221530914307,-0.598949670791626,0.30847346782684326,1.2659218,1.030746414734295,1.1432089
453,3,51,0.10771392285823822,1.2482550144195557,-0.5030551552772522,0.3327024281024933,1.2448431,1.030746414734295,1.1263026
454,3,52,0.11447719112038612,1.288057565689087,-0.584073543548584,0.41634970903396606,1.2456048,1.030746414734295,1.150228
455,3,53,0.10248662531375885,1.2358003854751587,-0.7074921727180481,0.4280737638473511,1.1832103,1.030746414734295,1.2192532
456,3,54,0.10694570094347,1.2797245979309082,-0.6998173594474792,0.3971494436264038,1.2308826,1.030746414734295,1.2142513
457,3,55,0.11186685040593147,1.315342903137207,-0.8451823592185974,0.25667980313301086,1.2787275,1.030746414734295,1.1440248
458,3,56,0.10412551462650299,1.1966698169708252,-0.6258293390274048,0.4652113914489746,1.1465932,1.030746414734295,1.1801567
459,3,57,0.10902922600507736,1.2673413753509521,-0.662760853767395,0.39848095178604126,1.2718546,1.030746414734295,1.2408091
460,3,58,0.10703112930059433,1.2557744979858398,-0.4436386227607727,0.383586585521698,1.2554598,1.030746414734295,1.2035849
461,3,59,0.12011608108878136,1.3220293521881104,-0.6974913477897644,0.2649354338645935,1.2912627,1.030746414734295,1.1447787
462,3,60,0.10287867113947868,1.2195453643798828,-0.45326828956604004,0.41004258394241333,1.2080212,1.030746414734295,1.1877496
463,3,61,0.10797810927033424,1.256373405456543,-0.4855029582977295,0.3752249777317047,1.2478111,1.030746414734295,1.1366291
464,3,62,0.10250663757324219,1.2124404907226562,-1.1011088490486145,0.38465768098831177,1.2109298,1.030746414734295,1.1760063
465,3,63,0.1093752458691597,1.2887381315231323,-1.2100380063056946,0.35607802867889404,1.2959783,1.030746414734295,1.2342148
466,3,64,0.10718550905585289,1.2217559814453125,-0.39828139543533325,0.4230233430862427,1.2089955,1.030746414734295,1.1849824
467,3,65,0.1119152270257473,1.311499834060669,-0.9380058646202087,0.21608367562294006,1.2933714,1.030746414734295,1.1512682
468,3,66,0.12540040537714958,1.3746576309204102,-0.548474133014679,0.2900839149951935,1.3476752,1.030746414734295,1.1598643
469,3,67,0.10593726113438606,1.2137432098388672,-0.43191051483154297,0.44028040766716003,1.1828637,1.030746414734295,1.1829908
470,3,68,0.10503597185015678,1.2493351697921753,-0.5682418346405029,0.38685113191604614,1.2269793,1.030746414734295,1.1727006
471,3,69,0.11325844004750252,1.3456127643585205,-0.7786679863929749,0.3440404236316681,1.267914,1.030746414734295,1.1755981
472,3,70,0.1096954420208931,1.258054494857788,-0.4873066544532776,0.4014893174171448,1.2404611,1.030746414734295,1.2134979
473,3,71,0.114877138286829,1.3032739162445068,-0.46897614002227783,0.34504470229148865,1.3019527,1.030746414734295,1.147424
474,3,72,0.1138000376522541,1.270524263381958,-0.46358031034469604,0.38411569595336914,1.274082,1.030746414734295,1.1631786
475,3,73,0.10921610891819,1.2342376708984375,-0.5582847595214844,0.26126760244369507,1.2249418,1.030746414734295,1.057653
476,3,74,0.09789567813277245,1.0662026405334473,-0.246067613363266,0.496245801448822,1.0642545,1.030746414734295,1.1160345
477,3,75,0.10976022854447365,1.2660083770751953,-0.5179320573806763,0.45521724224090576,1.2046993,1.030746414734295,1.1516012
478,3,76,0.11023774743080139,1.2742030620574951,-0.7684784531593323,0.20389096438884735,1.2780272,1.030746414734295,1.0875052
479,3,77,0.10475537180900574,1.23078453540802,-0.5121688544750214,0.42030221223831177,1.2205354,1.030746414734295,1.1032392
480,3,78,0.09873422980308533,1.1832295656204224,-1.258571743965149,0.2831125557422638,1.1814203,1.030746414734295,1.089051
481,3,79,0.10948745161294937,1.3001405000686646,-1.2218716144561768,0.18811270594596863,1.27043,1.030746414734295,1.1248722
482,3,80,0.1007893718779087,1.1728862524032593,-0.4585075378417969,0.4239720404148102,1.1518731,1.030746414734295,1.1397326
483,3,81,0.11953313276171684,1.3261923789978027,-0.6514910459518433,0.2693456709384918,1.3205296,1.030746414734295,1.1691997
484,3,82,0.09516062028706074,1.0504860877990723,-0.46202796697616577,0.5100150108337402,1.0632913,1.030746414734295,1.0685714
485,3,83,0.11014043167233467,1.24961519241333,-0.7030978798866272,0.412056028842926,1.2041059,1.030746414734295,1.1955293
486,3,84,0.13189424946904182,1.3762365579605103,-0.5089147686958313,0.3480831980705261,1.2964755,1.030746414734295,1.0727658
487,3,85,0.11022255569696426,1.2861785888671875,-0.5123816728591919,0.3694661855697632,1.2576631,1.030746414734295,1.1505892
488,3,86,0.11816098168492317,1.316135048866272,-0.7680821418762207,0.40298736095428467,1.2789338,1.030746414734295,1.1367583
489,3,87,0.10431840270757675,1.198164701461792,-0.5538650155067444,0.4129013419151306,1.1744549,1.030746414734295,1.1574752
490,3,88,0.11264591664075851,1.2921063899993896,-0.5270371437072754,0.3106997311115265,1.2820482,1.030746414734295,1.1387552
491,3,89,0.11587198823690414,1.2889559268951416,-0.6725507378578186,0.40432360768318176,1.252682,1.030746414734295,1.1989459
492,3,90,0.10517051443457603,1.2044332027435303,-0.5166856050491333,0.4727948307991028,1.1768854,1.030746414734295,1.1500201
493,3,91,0.1165931411087513,1.3300765752792358,-0.5572938919067383,0.3818400204181671,1.2765639,1.030746414734295,1.1556919
494,3,92,0.10001053288578987,1.1463441848754883,-0.4772494435310364,0.5124179124832153,1.1403257,1.030746414734295,1.21072
495,3,93,0.10253307595849037,1.2006471157073975,-0.55960613489151,0.42009055614471436,1.1524432,1.030746414734295,1.1353661
496,3,94,0.10767462477087975,1.279125690460205,-0.6266905069351196,0.36240625381469727,1.2530857,1.030746414734295,1.174048
497,3,95,0.09295297786593437,1.026153326034546,-0.32145172357559204,0.5405885577201843,1.0011027,1.030746414734295,1.065464
498,3,96,0.10232128202915192,1.1622788906097412,-0.359070360660553,0.4049533009529114,1.1613228,1.030746414734295,1.067268
499,3,97,0.10970356315374374,1.260878324508667,-0.5108073949813843,0.3473105728626251,1.2437122,1.030746414734295,1.11477
500,3,98,0.1045176051557064,1.200551986694336,-0.7319344878196716,0.4612466096878052,1.174726,1.030746414734295,1.205724
501,3,99,0.1240185908973217,1.3585121631622314,-1.2208742499351501,0.21455326676368713,1.3530266,1.030746414734295,1.1679851
502,3,100,0.10375161096453667,1.258620023727417,-0.6289858222007751,0.4049622416496277,1.2067413,1.030746414734295,1.1806691
503,3,101,0.11182714253664017,1.3133740425109863,-0.654087245464325,0.362170934677124,1.2921667,1.030746414734295,1.2295177
504,3,102,0.10789278894662857,1.2426135540008545,-0.9142687916755676,0.4491022229194641,1.1998731,1.030746414734295,1.2140983
505,3,103,0.10803290084004402,1.2569036483764648,-0.46787238121032715,0.39793258905410767,1.2524116,1.030746414734295,1.1857437
506,3,104,0.1052796058356762,1.2184878587722778,-0.916723906993866,0.2996922433376312,1.2118757,1.030746414734295,1.1144426
507,3,105,0.1024075411260128,1.2099738121032715,-0.5705333948135376,0.2800629436969757,1.208177,1.030746414734295,1.0737975
508,3,106,0.10468513518571854,1.2227528095245361,-0.625531017780304,0.4404759109020233,1.1895559,1.030746414734295,1.1933722
509,3,107,0.10167013108730316,1.165780782699585,-0.3541789650917053,0.41217637062072754,1.2014241,1.030746414734295,1.1118157
510,3,108,0.1075662188231945,1.2832798957824707,-0.5491324067115784,0.3709656000137329,1.2681522,1.030746414734295,1.1984028
511,3,109,0.10762186720967293,1.268815517425537,-0.528718888759613,0.3840761184692383,1.243903,1.030746414734295,1.1925573
512,3,110,0.10718852654099464,1.2231197357177734,-3.1875405311584473,0.5325332283973694,1.1756718,1.030746414734295,1.1760898
513,3,111,0.10469157248735428,1.1871840953826904,-0.5216112732887268,0.4992561936378479,1.1599789,1.030746414734295,1.1179252
514,3,112,0.11164754256606102,1.286766529083252,-0.6041212677955627,0.337158203125,1.2783742,1.030746414734295,1.1813836
515,3,113,0.10706588998436928,1.2382090091705322,-0.6912607550621033,0.4705970883369446,1.1760242,1.030746414734295,1.2239339
516,3,114,0.09910662844777107,1.127206563949585,-0.34579622745513916,0.5080503225326538,1.2691851,1.030746414734295,1.2041168
517,3,115,0.1158912256360054,1.316462755203247,-0.8874598741531372,0.3623957633972168,1.2899928,1.030746414734295,1.216093
518,3,116,0.10932431370019913,1.284204363822937,-0.49145573377609253,0.32425934076309204,1.2689538,1.030746414734295,1.0957733
519,3,117,0.10435358807444572,1.225358247756958,-0.7569378614425659,0.4365021586418152,1.1817472,1.030746414734295,1.2110044
520,3,118,0.09217733703553677,1.0247325897216797,-0.1322624683380127,0.5197321772575378,1.0319302,1.030746414734295,1.0992335
521,3,119,0.10180137306451797,1.1450306177139282,-0.45448875427246094,0.4280421733856201,1.1426256,1.030746414734295,1.1772615
522,3,120,0.11153323575854301,1.2665969133377075,-0.8512791395187378,0.2695554196834564,1.267142,1.030746414734295,1.1411436
523,3,121,0.10541465505957603,1.2483106851577759,-0.6785582900047302,0.3469666838645935,1.2259575,1.030746414734295,1.1391783
524,3,122,0.10315994545817375,1.161630630493164,-0.3797273635864258,0.47548893094062805,1.1286421,1.030746414734295,1.188324
525,3,123,0.10750062018632889,1.2420334815979004,-0.4771285653114319,0.4274577498435974,1.221513,1.030746414734295,1.0312498
526,3,124,0.10318281129002571,1.2219114303588867,-0.6321825385093689,0.2770002484321594,1.207968,1.030746414734295,1.0722528
527,3,125,0.1002153679728508,1.1662927865982056,-0.29879051446914673,0.4271322786808014,1.2131693,1.030746414734295,1.1766729
528,3,126,0.10689067468047142,1.2303993701934814,-0.9690572023391724,0.40884894132614136,1.2219539,1.030746414734295,1.1895899
529,3,127,0.1046358272433281,1.218949556350708,-0.3853300213813782,0.3903869390487671,1.1980397,1.030746414734295,1.0633662
530,3,128,0.096143938601017,1.120355248451233,-0.4021006226539612,0.42217233777046204,1.1320719,1.030746414734295,1.1018949
531,3,129,0.10723140090703964,1.2329740524291992,-0.4080396890640259,0.3950045704841614,1.2239318,1.030746414734295,1.1200454
532,3,130,0.11274848505854607,1.2840274572372437,-0.5890634059906006,0.28879398107528687,1.2847829,1.030746414734295,1.07334
533,3,131,0.10522514209151268,1.2662353515625,-0.5402406454086304,0.2946711778640747,1.2406172,1.030746414734295,1.0621525
534,3,132,0.10659990087151527,1.2262623310089111,-0.7520061135292053,0.4438279867172241,1.160385,1.030746414734295,1.1591036
535,3,133,0.1219169944524765,1.35797119140625,-0.688843846321106,0.30088573694229126,1.3129647,1.030746414734295,1.177
536,3,134,0.10755687579512596,1.2243791818618774,-0.41504985094070435,0.4209962785243988,1.2000419,1.030746414734295,1.1815482
537,3,135,0.10320506989955902,1.1847853660583496,-0.3418527841567993,0.4225068688392639,1.1710659,1.030746414734295,1.1528311
538,3,136,0.11159227043390274,1.2668367624282837,-0.4447842240333557,0.40077126026153564,1.2362822,1.030746414734295,1.1953807
539,3,137,0.1118360087275505,1.2902727127075195,-0.6038116812705994,0.27830755710601807,1.2784433,1.030746414734295,1.1301432
540,3,138,0.095125000923872,1.1175373792648315,-0.4036062955856323,0.4253842830657959,1.1135886,1.030746414734295,1.1280612
541,3,139,0.10630515962839127,1.227533221244812,-0.44316238164901733,0.3660934269428253,1.2216678,1.030746414734295,1.1382339
542,3,140,0.11353247985243797,1.272078037261963,-0.6920173168182373,0.326847106218338,1.277097,1.030746414734295,1.1624409
543,3,141,0.10393339022994041,1.186352014541626,-0.3720889985561371,0.4186095595359802,1.1666323,1.030746414734295,1.1551166
544,3,142,0.11650050058960915,1.3137563467025757,-0.4586135149002075,0.38091030716896057,1.2768185,1.030746414734295,1.17262
545,3,143,0.1017913930118084,1.1781504154205322,-0.37268829345703125,0.39086779952049255,1.1668392,1.030746414734295,1.0776684
546,3,144,0.10227720811963081,1.18082857131958,-0.5215967893600464,0.4793721139431,1.1387966,1.030746414734295,1.173384
547,3,145,0.10349470004439354,1.2356901168823242,-0.5384120345115662,0.3217804431915283,1.2399662,1.030746414734295,1.11197
548,3,146,0.1252448745071888,1.311880111694336,-0.5417319536209106,0.35250863432884216,1.2938485,1.030746414734295,1.1507721
549,3,147,0.11187359318137169,1.2743453979492188,-0.6166550517082214,0.37227702140808105,1.2330964,1.030746414734295,1.1325449
550,3,148,0.11118698492646217,1.260542869567871,-0.4397997260093689,0.3924955129623413,1.229737,1.030746414734295,1.1645215
551,3,149,0.1108476109802723,1.2837984561920166,-0.609775960445404,0.3131510019302368,1.3035052,1.030746414734295,1.1409153
552,3,150,0.1180410273373127,1.3015944957733154,-0.4983881115913391,0.39188843965530396,1.2938133,1.030746414734295,1.0901728
553,3,151,0.11197643727064133,1.2901380062103271,-0.4666783809661865,0.3305048644542694,1.2738245,1.030746414734295,1.1293925
554,3,152,0.11080364882946014,1.301814317703247,-0.7299867272377014,0.24227410554885864,1.2849422,1.030746414734295,1.1223571
555,3,153,0.1049053817987442,1.214139699935913,-0.5773513317108154,0.43051576614379883,1.1898816,1.030746414734295,1.2165496
556,3,154,0.09701436012983322,1.1194428205490112,-0.35425278544425964,0.4883436858654022,1.1028033,1.030746414734295,1.1829791
557,3,155,0.11108602583408356,1.2680765390396118,-0.4643833041191101,0.3637831509113312,1.2544582,1.030746414734295,1.1616427
558,3,156,0.10820863023400307,1.2536747455596924,-0.41149455308914185,0.38941049575805664,1.2361212,1.030746414734295,1.1709181
559,3,157,0.09645422175526619,1.0748552083969116,-0.20064133405685425,0.4737086594104767,1.0942844,1.030746414734295,1.1184199
560,3,158,0.09721755608916283,1.1358795166015625,-0.41352617740631104,0.4835355579853058,1.0981653,1.030746414734295,1.1233015
561,3,159,0.1068246029317379,1.2282967567443848,-0.5671030282974243,0.39164310693740845,1.228905,1.030746414734295,1.175508
562,3,160,0.10819358751177788,1.2184901237487793,-0.33813923597335815,0.38492435216903687,1.2175103,1.030746414734295,1.1096466
563,3,161,0.09975099936127663,1.183214545249939,-0.4477865695953369,0.33373528718948364,1.1814809,1.030746414734295,1.0570285
564,3,162,0.09346282854676247,1.0949124097824097,-0.5698158144950867,0.4107370376586914,1.103476,1.030746414734295,1.0647802
565,3,163,0.09763305261731148,1.1617990732192993,-0.7286517024040222,0.45701467990875244,1.1485804,1.030746414734295,1.1551812
566,3,164,0.10280370339751244,1.2189804315567017,-0.6648020148277283,0.29287832975387573,1.2083132,1.030746414734295,1.0924605
567,3,165,0.10239819809794426,1.1714656352996826,-0.3952919840812683,0.3731512129306793,1.1646338,1.030746414734295,1.0510931
568,3,166,0.11168442666530609,1.2262346744537354,-0.5464782118797302,0.35059767961502075,1.2252872,1.030746414734295,1.1764526
569,3,167,0.10030021518468857,1.1519348621368408,-0.46060049533843994,0.44231122732162476,1.151448,1.030746414734295,1.1474028
570,3,168,0.10475945472717285,1.181614875793457,-0.5007069706916809,0.3555455803871155,1.1765139,1.030746414734295,1.0860647
571,3,169,0.1050778478384018,1.1774036884307861,-0.5222552418708801,0.37289857864379883,1.1841564,1.030746414734295,1.0990402
572,3,170,0.10658855736255646,1.2244117259979248,-0.5195152163505554,0.3110392391681671,1.1948569,1.030746414734295,1.0526797
573,3,171,0.09870613738894463,1.1185110807418823,-0.2562636733055115,0.46087443828582764,1.1083314,1.030746414734295,1.0715847
574,3,172,0.10263441875576973,1.1905430555343628,-0.5586528182029724,0.4637596607208252,1.1714077,1.030746414734295,1.1300287
575,3,173,0.11894965171813965,1.3262360095977783,-0.5428407192230225,0.32375892996788025,1.284742,1.030746414734295,1.1412373
576,3,174,0.10671459138393402,1.2441434860229492,-0.4469594359397888,0.37882858514785767,1.2122825,1.030746414734295,1.1263499
577,3,175,0.10506571829319,1.1873071193695068,-0.34273073077201843,0.43736669421195984,1.1627612,1.030746414734295,1.1071875
578,3,176,0.10869039222598076,1.246114730834961,-0.44915854930877686,0.3386196196079254,1.2813302,1.030746414734295,1.1227069
579,3,177,0.09988456591963768,1.1460329294204712,-0.25115230679512024,0.4370993375778198,1.1343458,1.030746414734295,1.0538238
580,3,178,0.10813894867897034,1.2334942817687988,-1.0503509044647217,0.2490166425704956,1.2330232,1.030746414734295,1.1022468
581,3,179,0.10073429718613625,1.136887788772583,-0.27427738904953003,0.4308381974697113,1.1242708,1.030746414734295,1.0603286
582,3,180,0.10651466250419617,1.2479231357574463,-0.5630840063095093,0.3276498317718506,1.2439206,1.030746414734295,1.1293185
583,3,181,0.11399003490805626,1.3003209829330444,-0.6811753511428833,0.3979986906051636,1.2003088,1.030746414734295,1.1120791
584,3,182,0.1061924435198307,1.2202048301696777,-0.6088751554489136,0.37640950083732605,1.1887779,1.030746414734295,1.1457794
585,3,183,0.1274866797029972,1.3624603748321533,-0.5419430732727051,0.3780518174171448,1.2931013,1.030746414734295,1.158206
586,3,184,0.11830268055200577,1.338667392730713,-1.1795775890350342,0.22589223086833954,1.3063014,1.030746414734295,1.1392034
587,3,185,0.11880462616682053,1.3209621906280518,-0.6630372107028961,0.2867090702056885,1.3012196,1.030746414734295,1.1155437
588,3,186,0.10116219893097878,1.1637881994247437,-0.9699041247367859,0.46258580684661865,1.157003,1.030746414734295,1.1544012
589,3,187,0.11827811226248741,1.282275676727295,-0.41046130657196045,0.3882666528224945,1.283368,1.030746414734295,1.1068714
590,3,188,0.11335964873433113,1.2589579820632935,-0.8659860491752625,0.19531825184822083,1.3200971,1.030746414734295,1.0585555
591,3,189,0.11258725821971893,1.2498464584350586,-0.3526095151901245,0.4240397810935974,1.1802373,1.030746414734295,1.0843537
592,3,190,0.09890282899141312,1.1246817111968994,-1.5134848356246948,0.46548253297805786,1.0970223,1.030746414734295,1.0729244
593,3,191,0.10775445029139519,1.2216660976409912,-0.5278045535087585,0.23934128880500793,1.2083839,1.030746414734295,1.004947
594,3,192,0.10236097872257233,1.181201457977295,-0.3595576882362366,0.3661133348941803,1.1831988,1.030746414734295,1.0832512
595,3,193,0.10990335047245026,1.2460278272628784,-0.5109798908233643,0.36906445026397705,1.2198303,1.030746414734295,1.1284672
596,3,194,0.11419015377759933,1.283420205116272,-0.6973844170570374,0.3365861177444458,1.2672443,1.030746414734295,1.1561674
597,3,195,0.1082070805132389,1.2648388147354126,-0.7064439058303833,0.37142086029052734,1.2829537,1.030746414734295,1.1613755
598,3,196,0.11216459423303604,1.2798649072647095,-0.48823976516723633,0.39428189396858215,1.2243776,1.030746414734295,1.1703165
599,3,197,0.1084706261754036,1.2385103702545166,-0.45748773217201233,0.4006779193878174,1.1732929,1.030746414734295,1.0567652
600,3,198,0.10197972506284714,1.2008545398712158,-0.8564936518669128,0.40515798330307007,1.1633973,1.030746414734295,1.1334789
601,3,199,0.10061391815543175,1.14866042137146,-0.43990063667297363,0.47324317693710327,1.1421173,1.030746414734295,1.1598011
602,3,200,0.09061778336763382,1.0650759935379028,-0.43641209602355957,0.43776291608810425,1.0561165,1.030746414734295,1.0172589
603,4,0,1.1381865739822388,10.171514511108398,-93.1214485168457,-0.3430313169956207,1.1207012,1.030746414734295,0.1234225
604,4,1,1.1246777176856995,10.111466407775879,-106.5946273803711,-0.45491981506347656,1.0513437,1.030746414734295,0.11493681
605,4,2,1.1158122420310974,9.98356819152832,-90.65205764770508,-0.43154406547546387,1.0985533,1.030746414734295,0.107182905
606,4,3,1.1045180559158325,9.80861759185791,-92.53482437133789,-0.3966786861419678,1.0552285,1.030746414734295,0.092773974
607,4,4,1.095521092414856,9.911849975585938,-120.65686798095703,-0.46721410751342773,0.99622184,1.030746414734295,0.0868361
608,4,5,1.0872167348861694,9.743476867675781,-137.22955703735352,-0.5407313704490662,0.9651948,1.030746414734295,0.077351965
609,4,6,1.0797958970069885,9.594879150390625,-138.85663986206055,-0.2737697958946228,0.93543047,1.030746414734295,0.06847284
610,4,7,1.0720958709716797,9.635492324829102,-94.72544860839844,-0.28305789828300476,1.0198555,1.030746414734295,0.06703853
611,4,8,1.066665232181549,9.455900192260742,-83.51259994506836,-0.41523945331573486,1.082085,1.030746414734295,0.060166463
612,4,9,1.0597642660140991,9.534278869628906,-86.10517501831055,-0.36480939388275146,1.1038707,1.030746414734295,0.052210405
613,4,10,1.0536317229270935,9.517683982849121,-119.49660873413086,-0.4511414170265198,0.95280504,1.030746414734295,0.047703408
614,4,11,1.0492799878120422,9.344466209411621,-79.24911880493164,-0.3820684850215912,1.0822884,1.030746414734295,0.042191923
615,4,12,1.0437069535255432,9.258817672729492,-117.53940200805664,-0.38130584359169006,0.95984447,1.030746414734295,0.040118985
616,4,13,1.0391639471054077,9.30404281616211,-83.45230102539062,-0.4185362458229065,1.0372939,1.030746414734295,0.036251664
617,4,14,1.034848928451538,9.299943923950195,-78.75115966796875,-0.39172282814979553,1.0612782,1.030746414734295,0.03244768
618,4,15,1.0311362743377686,9.206850051879883,-76.2686996459961,-0.3896735608577728,1.0731065,1.030746414734295,0.028158356
619,4,16,1.0271852016448975,9.21866226196289,-77.49334716796875,-0.35152801871299744,1.090447,1.030746414734295,0.024786934
620,4,17,1.0236107110977173,9.198891639709473,-76.39273834228516,-0.3956699073314667,1.0707604,1.030746414734295,0.022879213
621,4,18,1.0205078721046448,9.070503234863281,-80.3711929321289,-0.3508172333240509,1.0279138,1.030746414734295,0.019244526
622,4,19,1.0168747305870056,9.05887222290039,-92.5154037475586,-0.4087490439414978,0.9733595,1.030746414734295,0.016094148
623,4,20,1.0140100121498108,8.99032211303711,-80.91154098510742,-0.49446767568588257,1.008309,1.030746414734295,0.013520353
624,4,21,1.0110523700714111,9.017763137817383,-97.21969985961914,-0.36121413111686707,0.9602284,1.030746414734295,0.012136048
625,4,22,1.008262038230896,8.893836975097656,-87.25030899047852,-0.3952215313911438,0.9617959,1.030746414734295,0.009371267
626,4,23,1.0054039359092712,8.97540283203125,-72.67702674865723,-0.3732149302959442,1.0695072,1.030746414734295,0.006915108
627,4,24,1.0027491450309753,8.90123176574707,-90.72079086303711,-0.26117968559265137,0.97487503,1.030746414734295,0.0044973344
628,4,25,1.000038743019104,8.99497127532959,-78.31955337524414,-0.3082534074783325,1.0163343,1.030746414734295,0.0021799263
629,4,26,0.9973624348640442,8.876501083374023,-80.81990814208984,-0.22950159013271332,1.0013671,1.030746414734295,6.422325e-05
630,4,27,0.9946401715278625,8.842288970947266,-76.50674819946289,0.4454473555088043,1.1023586,1.030746414734295,0.0021864015
631,4,28,0.9919906556606293,8.74526596069336,-83.92641067504883,0.2579384744167328,0.9724119,1.030746414734295,0.004001696
632,4,29,0.9892832040786743,8.793988227844238,-75.7675666809082,0.3975978195667267,1.0075612,1.030746414734295,0.007198472
633,4,30,0.986725389957428,8.909212112426758,-136.9366397857666,0.35987281799316406,0.8764849,1.030746414734295,0.008975052
634,4,31,0.9838213324546814,8.898014068603516,-138.93090629577637,0.45586639642715454,0.88401353,1.030746414734295,0.010298966
635,4,32,0.9809595048427582,8.791465759277344,-70.21256256103516,0.4433221220970154,1.0390244,1.030746414734295,0.014251506
636,4,33,0.9775268137454987,8.72449016571045,-72.36194038391113,0.3682876527309418,1.0924764,1.030746414734295,0.017145135
637,4,34,0.9746265113353729,8.685173034667969,-86.36408996582031,0.32626593112945557,0.956056,1.030746414734295,0.01971713
638,4,35,0.970777153968811,8.550704956054688,-81.88460350036621,0.3047647178173065,1.0157079,1.030746414734295,0.02201451
639,4,36,0.9677756130695343,8.67762565612793,-68.1921272277832,0.34313544631004333,1.038564,1.030746414734295,0.024236236
640,4,37,0.9629471302032471,8.587437629699707,-69.6219596862793,0.44703346490859985,1.0376306,1.030746414734295,0.027260948
641,4,38,0.958606481552124,8.525993347167969,-79.97672653198242,0.43969058990478516,1.0822387,1.030746414734295,0.033905946
642,4,39,0.9548848271369934,8.513605117797852,-68.40387725830078,0.2682757079601288,1.0275835,1.030746414734295,0.03465978
643,4,40,0.9494995176792145,8.4588623046875,-67.09704208374023,0.3464013934135437,1.0248756,1.030746414734295,0.04411576
644,4,41,0.9450760185718536,8.566808700561523,-76.50058364868164,0.5357471704483032,0.9988802,1.030746414734295,0.043411985
645,4,42,0.938313215970993,8.419721603393555,-78.62694931030273,0.25523054599761963,0.963775,1.030746414734295,0.052454323
646,4,43,0.9316276907920837,8.414070129394531,-64.98894119262695,0.48872625827789307,1.0302134,1.030746414734295,0.0530615
647,4,44,0.924057811498642,8.371458053588867,-80.00809478759766,0.4293335974216461,0.9334123,1.030746414734295,0.06813347
648,4,45,0.9137651324272156,8.177461624145508,-60.58158302307129,0.40010741353034973,1.0455021,1.030746414734295,0.07737179
649,4,46,0.9048836529254913,8.20898151397705,-66.65889739990234,0.34866923093795776,0.9877906,1.030746414734295,0.08818101
650,4,47,0.891779899597168,7.936802864074707,-62.48621368408203,0.40740343928337097,0.9792912,1.030746414734295,0.09494752
651,4,48,0.8789757192134857,7.73641300201416,-70.47139739990234,0.23281267285346985,0.9023205,1.030746414734295,0.0964649
652,4,49,0.8629147410392761,7.751111030578613,-65.3627576828003,0.4051286578178406,1.0612862,1.030746414734295,0.11737346
653,4,50,0.844219833612442,7.528820037841797,-56.620689392089844,0.3236953914165497,1.0285535,1.030746414734295,0.13596697
654,4,51,0.828249454498291,7.5280609130859375,-61.951040267944336,0.5029746294021606,0.9664265,1.030746414734295,0.15567397
655,4,52,0.8038540184497833,7.229063034057617,-51.82417869567871,0.4669840335845947,0.94711727,1.030746414734295,0.17693871
656,4,53,0.7738050222396851,7.006864547729492,-48.456886291503906,0.30736854672431946,0.9559356,1.030746414734295,0.21393943
657,4,54,0.741699606180191,6.6433305740356445,-52.05154037475586,0.4182041883468628,0.908831,1.030746414734295,0.24700138
658,4,55,0.7018894851207733,6.308815956115723,-35.875009536743164,0.39292383193969727,0.9735614,1.030746414734295,0.2848836
659,4,56,0.6628968715667725,6.0758957862854,-47.28937911987305,0.3867216110229492,0.8614559,1.030746414734295,0.31889713
660,4,57,0.6065481007099152,5.502401351928711,-26.92827796936035,0.42101889848709106,0.970279,1.030746414734295,0.38576314
661,4,58,0.5452443361282349,4.873432159423828,-27.35304069519043,0.33105939626693726,0.8996763,1.030746414734295,0.41906077
662,4,59,0.4904646575450897,4.488468170166016,-22.784602642059326,0.2895776331424713,0.9432881,1.030746414734295,0.4941466
663,4,60,0.4199928790330887,3.8781321048736572,-26.601638793945312,0.46983200311660767,0.84967947,1.030746414734295,0.57826746
664,4,61,0.32978425920009613,3.1496264934539795,-10.177640199661255,0.3357662260532379,0.9727875,1.030746414734295,0.65859926
665,4,62,0.24511411041021347,2.318364143371582,-6.43624210357666,0.56153404712677,0.7961928,1.030746414734295,0.75488484
666,4,63,0.1615578681230545,1.5822420120239258,-1.457024097442627,0.4673221707344055,0.98845184,1.030746414734295,0.8425471
667,4,64,0.09814277291297913,1.1420631408691406,-0.9577915072441101,0.2887992262840271,1.1258607,1.030746414734295,0.97091734
668,4,65,0.12280160188674927,1.3709940910339355,-0.8358609676361084,0.41121912002563477,1.1717576,1.030746414734295,1.0377122
