,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
931,9,127,0.09128064289689064,1.0740545,-0.4716988205909729
932,9,128,0.1042604111135006,1.1758887,-0.17494601011276245
933,9,129,0.09803933650255203,1.1353004,-0.17589187622070312
934,9,130,0.09971216693520546,1.1499047,-0.38483643531799316
935,9,131,0.09948549047112465,1.1668897,-0.32308319211006165
936,9,132,0.09133214876055717,1.0710452,-0.2825535535812378
937,9,133,0.09086257591843605,1.0466346,-0.06580883264541626
938,9,134,0.08633279427886009,1.018006,-0.1612127423286438
939,9,135,0.10105157643556595,1.1339675,-0.22868245840072632
940,9,136,0.09562709182500839,1.1078951,-0.1635861098766327
941,9,137,0.10147031024098396,1.1535244,-0.20162659883499146
942,9,138,0.1065705269575119,1.2209556,-0.3537202477455139
943,9,139,0.10028813406825066,1.1741865,-0.40879887342453003
944,9,140,0.09835197776556015,1.1498516,-0.18991786241531372
945,9,141,0.09918341040611267,1.1392436,-0.586841344833374
946,9,142,0.0981542095541954,1.1531091,-0.22628924250602722
947,9,143,0.09680406376719475,1.1258738,-0.139512836933136
948,9,144,0.09509123116731644,1.1232436,-0.32793480157852173
949,9,145,0.10985388979315758,1.2281368,-0.40773439407348633
950,9,146,0.09257084131240845,1.0649686,-0.27407294511795044
951,9,147,0.09240526705980301,1.0791361,-0.11820453405380249
952,9,148,0.09229908138513565,1.0786889,-0.36450594663619995
953,9,149,0.0899076759815216,1.0290773,-0.12859588861465454
954,9,150,0.09006167575716972,1.0447202,-0.2260674238204956
955,9,151,0.09801122173666954,1.139974,-0.27161526679992676
956,9,152,0.09542523324489594,1.1059675,-0.18193304538726807
957,9,153,0.10429509729146957,1.1899012,-0.29867643117904663
958,9,154,0.10628495365381241,1.1813464,-0.24405300617218018
959,9,155,0.10158835351467133,1.1653296,-0.17779499292373657
960,9,156,0.09598761424422264,1.1037246,-0.16818201541900635
961,9,157,0.08962929993867874,1.0681328,-0.23680484294891357
962,9,158,0.08756018057465553,0.98397267,-0.18558168411254883
963,9,159,0.11440416425466537,1.2583724,-0.7382009029388428
964,9,160,0.10414658114314079,1.2399421,-0.527582049369812
965,9,161,0.09998894855380058,1.1179414,-0.2287278175354004
966,9,162,0.10467953979969025,1.2085861,-0.41133540868759155
967,9,163,0.0835941731929779,0.9301724,-0.41320955753326416
968,9,164,0.09810608252882957,1.1437936,-0.6779460906982422
969,9,165,0.08601133711636066,0.94339454,-0.14755547046661377
970,9,166,0.09165958687663078,1.0484302,-0.11165821552276611
971,9,167,0.08480273745954037,0.98715603,-0.06567877531051636
972,9,168,0.09903733432292938,1.1556871,-0.20205289125442505
973,9,169,0.10972175002098083,1.2179478,-0.3545491695404053
974,9,170,0.11050930991768837,1.1964364,-0.2903200387954712
975,9,171,0.10081230849027634,1.1335942,-0.2180635929107666
976,9,172,0.09457714855670929,1.1338658,-0.25891149044036865
977,9,173,0.10608257725834846,1.1944101,-0.2716291546821594
978,9,174,0.09098223224282265,1.0880162,-0.2457091212272644
979,9,175,0.10566309094429016,1.1720467,-0.17804306745529175
980,9,176,0.0984627939760685,1.1259959,-0.15581676363945007
981,9,177,0.08123745769262314,0.90996426,0.10914862155914307
982,9,178,0.0948752760887146,1.1144801,-0.21259558200836182
983,9,179,0.09891344606876373,1.1418858,-0.18445131182670593
984,9,180,0.0987074114382267,1.1233151,-0.5626301765441895
985,9,181,0.10223368182778358,1.176253,-0.35111498832702637
986,9,182,0.09896612539887428,1.1237172,-0.23640239238739014
987,9,183,0.10060831531882286,1.1629164,-0.24115198850631714
988,9,184,0.09196214377880096,1.0188408,-0.01802194118499756
989,9,185,0.08940235152840614,1.0627345,-0.6024089753627777
990,9,186,0.09225606918334961,1.089087,-0.14024075865745544
991,9,187,0.08543754927814007,0.99834794,-0.037067294120788574
992,9,188,0.0928361602127552,1.0858994,-0.1714830994606018
993,9,189,0.09816885367035866,1.1239362,-0.15803396701812744
994,9,190,0.08174270763993263,0.9245697,0.021135658025741577
995,9,191,0.08700604736804962,1.044202,-0.16776102781295776
996,9,192,0.10322088748216629,1.172455,-0.2079865038394928
997,9,193,0.0951225571334362,1.1178985,-0.14749997854232788
998,9,194,0.09467475488781929,1.0964046,-0.1605779528617859
999,9,195,0.10705262795090675,1.1965089,-0.29020974040031433
1000,9,196,0.09893094375729561,1.1608502,-0.5347904562950134
1001,9,197,0.09742226079106331,1.1345776,-0.25913047790527344
1002,9,198,0.09755373746156693,1.1416585,-0.3053603172302246
1003,9,199,0.09783777222037315,1.1396649,-0.4716587960720062
1004,9,200,0.09455033391714096,1.115265,-0.2565174102783203
