,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
864,17,60,0.14649540930986404,3.147030830383301,0.3873290419578552
865,17,61,0.1481807604432106,2.969585418701172,0.22814133763313293
866,17,62,0.16338281333446503,3.193471908569336,0.18235129117965698
867,17,63,0.14597110450267792,3.037306070327759,0.3989856243133545
868,17,64,0.13339301571249962,2.9352307319641113,0.2970547378063202
869,17,65,0.1309937760233879,3.2266838550567627,0.3913779556751251
870,17,66,0.12820564210414886,3.1033406257629395,0.07552793622016907
871,17,67,0.13308456540107727,2.925922393798828,0.2824955880641937
872,17,68,0.1481759324669838,3.142706871032715,0.4018436372280121
873,17,69,0.14460639655590057,2.997882604598999,0.4520358145236969
874,17,70,0.15264879167079926,3.098689556121826,0.42750850319862366
875,17,71,0.14308136701583862,3.1238772869110107,0.41765809059143066
876,17,72,0.16488469392061234,3.2033982276916504,0.19222566485404968
877,17,73,0.12372779846191406,2.7510757446289062,0.33841192722320557
878,17,74,0.12031200155615807,2.7540664672851562,0.43847912549972534
879,17,75,0.13804694265127182,3.0323920249938965,0.4034838378429413
880,17,76,0.143774576485157,3.1050076484680176,0.29936590790748596
881,17,77,0.13948768004775047,3.013815402984619,0.43743667006492615
882,17,78,0.1550406590104103,3.1054253578186035,0.40592485666275024
883,17,79,0.1463574692606926,3.1295995712280273,0.408293753862381
884,17,80,0.16134872287511826,3.180873155593872,0.36921411752700806
885,17,81,0.16209451854228973,3.252880811691284,0.3675065338611603
886,17,82,0.137281633913517,2.857975959777832,0.43219494819641113
887,17,83,0.1367499977350235,2.965590715408325,0.4577283263206482
888,17,84,0.13141090795397758,3.105043888092041,0.3591172397136688
889,17,85,0.13230451941490173,3.2663145065307617,0.3714771270751953
890,17,86,0.13606449961662292,3.0551652908325195,0.303793728351593
891,17,87,0.14035117626190186,3.022289276123047,0.43077167868614197
892,17,88,0.14658258110284805,3.0912723541259766,0.38419046998023987
893,17,89,0.13437991216778755,2.7864232063293457,0.49495989084243774
894,17,90,0.15181401371955872,3.1699118614196777,0.36524567008018494
895,17,91,0.14556637406349182,3.0714731216430664,0.436185747385025
896,17,92,0.15008971095085144,3.2072157859802246,0.38989609479904175
897,17,93,0.13170618191361427,2.819946765899658,0.41627079248428345
898,17,94,0.14379258453845978,3.057689905166626,0.365029513835907
899,17,95,0.12455636635422707,2.8937253952026367,0.08384248614311218
900,17,96,0.140511192381382,3.292336940765381,0.38943156599998474
901,17,97,0.13730983436107635,3.2748022079467773,0.3887404501438141
902,17,98,0.1414909064769745,3.1232409477233887,0.3864710032939911
903,17,99,0.1512666642665863,3.0503530502319336,0.42114531993865967
904,17,100,0.16781598329544067,3.265011787414551,0.26782310009002686
905,17,101,0.16233926266431808,3.1867921352386475,0.3194313943386078
906,17,102,0.15457849949598312,3.0452823638916016,0.4255172908306122
907,17,103,0.133633092045784,3.0199809074401855,0.3862835764884949
908,17,104,0.13931046426296234,3.1218175888061523,0.3963775038719177
909,17,105,0.15097425132989883,3.1296496391296387,0.036174476146698
910,17,106,0.15802528709173203,3.1092891693115234,0.26684609055519104
911,17,107,0.15522945672273636,3.1398439407348633,0.37736183404922485
912,17,108,0.14727653563022614,3.1300172805786133,0.40047916769981384
913,17,109,0.14690479636192322,3.272554397583008,0.4098580777645111
914,17,110,0.12502996250987053,2.94307279586792,0.44526761770248413
915,17,111,0.13330046832561493,3.163722038269043,0.3953319787979126
916,17,112,0.14014451205730438,2.9309775829315186,0.4641263782978058
917,17,113,0.14514552801847458,3.000789165496826,0.4519965350627899
918,17,114,0.12902052327990532,2.867112636566162,0.4762784540653229
919,17,115,0.12808077037334442,3.2056727409362793,0.3924359381198883
920,17,116,0.12127922102808952,3.0754799842834473,0.3319925367832184
921,17,117,0.13853542506694794,3.041987419128418,0.3800871670246124
922,17,118,0.1477787271142006,2.991129159927368,0.42748889327049255
923,17,119,0.14688357710838318,2.961177110671997,0.43498194217681885
924,17,120,0.1471325159072876,3.0169224739074707,0.4206490218639374
925,17,121,0.1360827460885048,3.199571132659912,0.2861924171447754
926,17,122,0.11692434176802635,2.832047939300537,0.47587862610816956
927,17,123,0.1305588148534298,3.1412646770477295,0.408985435962677
928,17,124,0.13783617317676544,3.069166898727417,0.3623090982437134
929,17,125,0.1314350888133049,3.0247690677642822,0.4289323091506958
930,17,126,0.12452762573957443,3.0099525451660156,0.15115255117416382
931,17,127,0.1332780234515667,3.207747459411621,0.3826509714126587
932,17,128,0.1291160210967064,3.1931066513061523,0.3655557632446289
933,17,129,0.1327214539051056,2.99039363861084,0.31230294704437256
934,17,130,0.15785853564739227,3.2326254844665527,0.39008593559265137
935,17,131,0.13957158476114273,2.6959590911865234,0.4962857961654663
936,17,132,0.17124813050031662,3.329573631286621,0.33652183413505554
937,17,133,0.156969353556633,3.0722594261169434,0.4249780476093292
938,17,134,0.13561150431632996,2.9338245391845703,0.3497149646282196
939,17,135,0.12971574440598488,3.234677791595459,0.3772585988044739
940,17,136,0.13399900123476982,3.085582971572876,0.24430298805236816
941,17,137,0.13904891908168793,2.9178388118743896,0.4407598674297333
942,17,138,0.14604441821575165,2.9431676864624023,0.2837389409542084
943,17,139,0.1542402282357216,3.0302534103393555,0.412165105342865
944,17,140,0.14059161767363548,2.8923239707946777,0.4558432996273041
945,17,141,0.1436377763748169,3.1203367710113525,0.3447399437427521
946,17,142,0.13796769082546234,3.22430419921875,0.39694544672966003
947,17,143,0.13836590945720673,3.070518732070923,0.3739257752895355
948,17,144,0.13798092305660248,2.8564889430999756,0.4288279712200165
949,17,145,0.15627966821193695,3.1920900344848633,0.3748146891593933
950,17,146,0.14302948117256165,3.0189523696899414,0.38642391562461853
951,17,147,0.1484847441315651,3.1060445308685303,0.3973323702812195
952,17,148,0.14509380608797073,3.0431485176086426,0.4083142876625061
953,17,149,0.15844441950321198,3.2242496013641357,0.40214958786964417
954,17,150,0.1403621956706047,2.990168571472168,0.44393208622932434
955,17,151,0.11997715756297112,2.5859384536743164,0.5445730686187744
956,17,152,0.14193113148212433,3.042022705078125,0.44301843643188477
957,17,153,0.1485225409269333,3.0395658016204834,0.340712308883667
958,17,154,0.15356919914484024,3.068767786026001,0.35792917013168335
959,17,155,0.15793148428201675,3.2385432720184326,0.41272154450416565
960,17,156,0.14563550055027008,3.0660901069641113,0.398054838180542
961,17,157,0.12871813774108887,2.7609996795654297,0.3464668393135071
962,17,158,0.14710678160190582,3.142780303955078,0.2847573459148407
963,17,159,0.1232471652328968,2.8480544090270996,0.42773255705833435
964,17,160,0.11781501024961472,2.4923171997070312,0.49648451805114746
965,17,161,0.14427940547466278,2.870354652404785,0.46798864006996155
966,17,162,0.1643953025341034,3.1851325035095215,0.21303218603134155
967,17,163,0.16682878881692886,3.1784555912017822,0.25526806712150574
968,17,164,0.14566243439912796,3.070357322692871,0.43674686551094055
969,17,165,0.13667183369398117,3.3062806129455566,0.2842506766319275
970,17,166,0.14137861505150795,3.222041130065918,0.25484442710876465
971,17,167,0.1399981901049614,3.0876970291137695,0.3610526919364929
972,17,168,0.155116006731987,3.2073802947998047,0.38741305470466614
973,17,169,0.17016326636075974,3.1674394607543945,0.3247968852519989
974,17,170,0.15543515235185623,3.104705572128296,0.3001525104045868
975,17,171,0.14202000200748444,3.1015257835388184,0.41727718710899353
976,17,172,0.15487878769636154,3.197788715362549,0.40601858496665955
977,17,173,0.14834801852703094,3.018014430999756,0.3888758718967438
978,17,174,0.1354234516620636,3.069432497024536,0.38184893131256104
979,17,175,0.1371108889579773,3.0980520248413086,0.40066248178482056
980,17,176,0.13442352414131165,3.155270576477051,0.4230077266693115
981,17,177,0.12407292053103447,3.1897387504577637,0.3873971700668335
982,17,178,0.11956388130784035,2.9881982803344727,0.3828856647014618
983,17,179,0.13185549154877663,3.151358127593994,0.41044318675994873
984,17,180,0.12188491225242615,3.0300934314727783,0.3713556230068207
985,17,181,0.11337835341691971,2.722900867462158,0.47636669874191284
986,17,182,0.12767117470502853,3.095712184906006,0.42377594113349915
987,17,183,0.12314004823565483,3.213278293609619,0.38542869687080383
988,17,184,0.1264517530798912,3.2176101207733154,0.39289146661758423
989,17,185,0.13676900416612625,3.049938678741455,0.4422242343425751
990,17,186,0.15862002968788147,3.113877773284912,0.20773041248321533
991,17,187,0.17781558632850647,3.3979573249816895,0.0771971046924591
992,17,188,0.15405046194791794,3.0321664810180664,0.2660227119922638
993,17,189,0.13423993438482285,2.819188356399536,0.34462299942970276
994,17,190,0.13128473237156868,2.93461537361145,0.19046717882156372
995,17,191,0.12581288442015648,3.1842007637023926,0.3805130124092102
996,17,192,0.13615718483924866,3.1884703636169434,0.4105549454689026
997,17,193,0.13129393756389618,2.9910335540771484,0.407384991645813
998,17,194,0.1404326781630516,3.038491725921631,0.4226125478744507
999,17,195,0.13639531657099724,2.9571616649627686,0.43327629566192627
1000,17,196,0.14356229454278946,3.114738941192627,0.4185701906681061
1001,17,197,0.14254432171583176,2.983877658843994,0.4227440357208252
1002,17,198,0.14183706417679787,2.9877452850341797,0.45261073112487793
1003,17,199,0.15651050955057144,3.2190165519714355,0.3908523917198181
1004,17,200,0.15365718305110931,3.158029556274414,0.36010611057281494
