,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
476,3,74,0.14479995518922806,3.119753360748291,0.2376115322113037,0.5029892921447754,3.2191086,4.033060297289175,1.9926442
477,3,75,0.1318357065320015,3.0955300331115723,0.4065316617488861,0.6560307741165161,3.2086687,4.033060297289175,2.086927
478,3,76,0.1304645538330078,3.0212759971618652,0.26657670736312866,0.6174569725990295,2.9419894,4.033060297289175,2.0728655
479,3,77,0.13713692128658295,3.03580379486084,0.1557794213294983,0.591109573841095,2.9009316,4.033060297289175,2.0173683
480,3,78,0.12763161957263947,3.1123218536376953,0.36215510964393616,0.6835933923721313,3.2458615,4.033060297289175,2.068671
481,3,79,0.1362767592072487,3.04876971244812,0.38628625869750977,0.6571431159973145,3.0587962,4.033060297289175,2.0532935
482,3,80,0.14139723777770996,3.294036865234375,0.37995588779449463,0.6341915726661682,3.599611,4.033060297289175,2.14932
483,3,81,0.12490686029195786,2.880337953567505,0.457366406917572,0.6931003928184509,2.9783196,4.033060297289175,2.081924
484,3,82,0.13911554962396622,3.3165435791015625,0.2904930114746094,0.6548080444335938,3.1455004,4.033060297289175,1.9652166
485,3,83,0.12739039584994316,3.016417980194092,0.35863402485847473,0.6218613982200623,3.0760684,4.033060297289175,1.9889178
486,3,84,0.12958313897252083,2.933587074279785,0.37826380133628845,0.6356440782546997,2.9603772,4.033060297289175,2.0652695
487,3,85,0.13369832932949066,3.026792526245117,0.39139223098754883,0.6478989124298096,3.1357424,4.033060297289175,1.9267603
488,3,86,0.1333659216761589,2.966421604156494,0.396910160779953,0.6485825181007385,3.0748568,4.033060297289175,2.181787
489,3,87,0.13125070556998253,2.8189878463745117,0.4794922471046448,0.7174023985862732,2.873373,4.033060297289175,2.1143231
490,3,88,0.14167007058858871,3.172701120376587,0.387554794549942,0.6345232725143433,3.2859247,4.033060297289175,2.06107
491,3,89,0.14782310277223587,3.2033095359802246,0.3323255479335785,0.5929374694824219,3.2192953,4.033060297289175,2.010902
492,3,90,0.13705291599035263,3.1055455207824707,0.4081834852695465,0.6548862457275391,3.3322182,4.033060297289175,2.1450067
493,3,91,0.13369010388851166,2.925135612487793,0.41803911328315735,0.6708009243011475,3.0785894,4.033060297289175,1.997449
494,3,92,0.1521628051996231,3.229546070098877,0.390127032995224,0.6486411094665527,3.3559458,4.033060297289175,2.2227454
495,3,93,0.15456674247980118,3.1844334602355957,0.3492504954338074,0.6058626770973206,3.2089777,4.033060297289175,2.103188
496,3,94,0.14707086980342865,3.2212085723876953,0.3308543860912323,0.5658432245254517,3.3189332,4.033060297289175,1.9797823
497,3,95,0.14323215931653976,3.1591248512268066,0.39673706889152527,0.6657389402389526,3.2418356,4.033060297289175,2.0456471
498,3,96,0.1435967981815338,3.101752281188965,0.2816324234008789,0.5716874003410339,3.1526768,4.033060297289175,2.0753338
499,3,97,0.12615524604916573,2.775897979736328,0.4061923027038574,0.6718392372131348,2.9087806,4.033060297289175,2.1166787
500,3,98,0.13494432345032692,2.968557357788086,0.3822147846221924,0.6339039206504822,3.0893793,4.033060297289175,2.1255412
501,3,99,0.13890457153320312,2.9556798934936523,0.45301368832588196,0.6848059892654419,3.050087,4.033060297289175,2.1800828
502,3,100,0.13307273015379906,2.8923087120056152,0.42904824018478394,0.6929070949554443,2.947846,4.033060297289175,1.98661
503,3,101,0.14504904299974442,3.105182647705078,0.3712272346019745,0.6181060075759888,3.1897266,4.033060297289175,2.075333
504,3,102,0.1358676329255104,2.99330997467041,0.35381802916526794,0.6385490894317627,3.0064611,4.033060297289175,2.1381292
505,3,103,0.14545922726392746,3.157088279724121,0.3791341483592987,0.6236861944198608,3.2473345,4.033060297289175,2.1153185
506,3,104,0.14333154261112213,3.061544895172119,0.3270529806613922,0.5881556272506714,3.1617174,4.033060297289175,2.0626304
507,3,105,0.14058783650398254,3.204019546508789,0.36243385076522827,0.6343259811401367,3.441073,4.033060297289175,2.1442628
508,3,106,0.13025984540581703,2.894998073577881,0.43866580724716187,0.6749337911605835,3.076643,4.033060297289175,2.111092
509,3,107,0.14475781470537186,2.9813308715820312,0.41268137097358704,0.6679160594940186,2.9767923,4.033060297289175,2.1310692
510,3,108,0.1507369503378868,3.127347946166992,0.18004384636878967,0.4949815571308136,3.1460485,4.033060297289175,2.0336735
511,3,109,0.1567312553524971,3.257286787033081,0.3860045075416565,0.6500296592712402,3.4041953,4.033060297289175,2.1148531
512,3,110,0.1404283232986927,2.9786698818206787,0.4280748665332794,0.6679232120513916,3.1443574,4.033060297289175,2.1408
513,3,111,0.1588236726820469,3.1886298656463623,0.37931719422340393,0.7598497867584229,2.957201,4.033060297289175,2.1180983
514,3,112,0.1481066197156906,3.146908760070801,0.32885628938674927,0.5972108244895935,3.2642393,4.033060297289175,2.1604505
515,3,113,0.14570295065641403,3.1797871589660645,0.4095722436904907,0.7021530866622925,3.2692988,4.033060297289175,2.0410018
516,3,114,0.13851935416460037,3.029712677001953,0.39728352427482605,0.6537662744522095,3.0631795,4.033060297289175,2.1528883
517,3,115,0.13915391266345978,3.0836238861083984,0.42496445775032043,0.6665393114089966,3.1893082,4.033060297289175,2.1450694
518,3,116,0.124565239995718,3.095527172088623,0.38125669956207275,0.6500601172447205,3.2488198,4.033060297289175,2.0776353
519,3,117,0.13761045783758163,3.1078524589538574,0.35721519589424133,0.6050915122032166,3.201178,4.033060297289175,2.04943
520,3,118,0.13422846794128418,3.053750991821289,0.26150232553482056,0.579987645149231,3.166389,4.033060297289175,2.1225886
521,3,119,0.14639167487621307,3.207314968109131,0.3843171000480652,0.6343377232551575,3.3127804,4.033060297289175,2.069164
522,3,120,0.12045342475175858,2.89490008354187,0.4406222403049469,0.6779817342758179,2.956181,4.033060297289175,2.1907833
523,3,121,0.13834085315465927,3.0863876342773438,0.31249696016311646,0.5738829970359802,3.0953574,4.033060297289175,1.9766746
524,3,122,0.13239456713199615,3.226822853088379,0.33174797892570496,0.6948962211608887,3.051817,4.033060297289175,2.0718064
525,3,123,0.13385774195194244,3.0190744400024414,0.37787899374961853,0.6378251910209656,3.0611022,4.033060297289175,2.0550747
526,3,124,0.14041472971439362,3.1628355979919434,0.40901345014572144,0.6835187673568726,3.2363327,4.033060297289175,2.0693336
527,3,125,0.1336090750992298,2.9399125576019287,0.43376708030700684,0.6756356954574585,3.163673,4.033060297289175,2.235993
528,3,126,0.14760992676019669,3.2078142166137695,0.36835452914237976,0.6714483499526978,3.0751753,4.033060297289175,2.187231
529,3,127,0.1468219757080078,3.021946668624878,0.4378001093864441,0.6823241114616394,3.0478415,4.033060297289175,2.2360616
530,3,128,0.14576821774244308,3.1583948135375977,0.35941624641418457,0.621821403503418,3.3954506,4.033060297289175,2.1180177
531,3,129,0.16012366861104965,3.1645071506500244,0.3154025673866272,0.6012185215950012,3.1334472,4.033060297289175,2.0952911
532,3,130,0.15541614592075348,3.153195858001709,0.29781585931777954,0.6799547672271729,2.926867,4.033060297289175,2.1618915
533,3,131,0.14027412980794907,2.9966235160827637,0.42359665036201477,0.6708301305770874,3.111549,4.033060297289175,2.0588858
534,3,132,0.14723578095436096,3.143007755279541,0.33466821908950806,0.6073868274688721,3.175511,4.033060297289175,2.1503813
535,3,133,0.13643872737884521,3.025367498397827,0.40397727489471436,0.6536065340042114,3.1063929,4.033060297289175,2.0953708
536,3,134,0.14137820154428482,3.11214542388916,0.31910863518714905,0.6254844665527344,3.0771155,4.033060297289175,1.985662
537,3,135,0.13512540608644485,3.1022098064422607,0.34532585740089417,0.6101700067520142,3.1718984,4.033060297289175,2.0128653
538,3,136,0.13756386935710907,3.201850414276123,0.3878213167190552,0.6462196707725525,3.3258686,4.033060297289175,2.0959668
539,3,137,0.1371975690126419,3.13163161277771,0.27713441848754883,0.5249834656715393,3.2253752,4.033060297289175,1.9654322
540,3,138,0.14955538511276245,3.170193672180176,0.4000859260559082,0.7019253969192505,3.1067867,4.033060297289175,2.0139418
541,3,139,0.1414865478873253,3.133549213409424,0.4060693085193634,0.6561132073402405,3.2719522,4.033060297289175,2.137498
542,3,140,0.15894018486142159,3.23464298248291,0.2258974313735962,0.5887283682823181,3.1191306,4.033060297289175,2.0390358
543,3,141,0.15208814293146133,3.267587661743164,0.3814481496810913,0.6476635336875916,3.4126248,4.033060297289175,2.14924
544,3,142,0.14126350730657578,3.0428032875061035,0.385347455739975,0.6455270648002625,3.2549906,4.033060297289175,2.0625806
545,3,143,0.13740364462137222,3.011146068572998,0.3642926514148712,0.6346206665039062,3.007503,4.033060297289175,2.1360168
546,3,144,0.12546280771493912,2.823786497116089,0.3284062147140503,0.6225270628929138,3.004942,4.033060297289175,1.9888568
547,3,145,0.13769691064953804,2.964933395385742,0.45236092805862427,0.7233056426048279,3.0136883,4.033060297289175,2.0964196
548,3,146,0.15544633567333221,3.2350924015045166,0.40142813324928284,0.6708221435546875,3.2608652,4.033060297289175,2.13341
549,3,147,0.1515464037656784,3.1304750442504883,0.38079267740249634,0.6424700021743774,3.2508373,4.033060297289175,2.0874214
550,3,148,0.16907256096601486,3.3100647926330566,0.31253373622894287,0.5997487902641296,3.2434206,4.033060297289175,2.138083
551,3,149,0.1577753871679306,3.2313079833984375,0.36967870593070984,0.6329389810562134,3.3449798,4.033060297289175,2.2282677
552,3,150,0.15806132555007935,3.20711612701416,-0.0001087188720703125,0.45418399572372437,3.14293,4.033060297289175,2.1270695
553,3,151,0.1448480486869812,3.124480962753296,0.3848039507865906,0.6839114427566528,2.9892974,4.033060297289175,2.1796584
554,3,152,0.1462796851992607,3.0536766052246094,0.4168614149093628,0.6771906614303589,3.0501988,4.033060297289175,2.162213
555,3,153,0.1330507956445217,3.178720474243164,0.3211318254470825,0.6564384698867798,3.2756872,4.033060297289175,2.1478572
556,3,154,0.12581022828817368,3.0705535411834717,0.3516077697277069,0.6542955636978149,2.9971695,4.033060297289175,2.048265
557,3,155,0.14028798416256905,3.239406108856201,0.363979697227478,0.6518803238868713,3.159731,4.033060297289175,2.12244
558,3,156,0.13110635429620743,3.2604217529296875,0.36309897899627686,0.6694310307502747,3.3297148,4.033060297289175,1.9184868
559,3,157,0.14426573738455772,3.416508197784424,0.33527225255966187,0.6751418113708496,3.2261367,4.033060297289175,2.0573664
560,3,158,0.13491248711943626,3.2206320762634277,0.3719792068004608,0.654107391834259,3.2589064,4.033060297289175,2.1326485
561,3,159,0.12436360493302345,2.975604295730591,0.4322444498538971,0.6780575513839722,3.0394073,4.033060297289175,2.0958796
562,3,160,0.14285513758659363,3.156277656555176,0.40677163004875183,0.6642812490463257,3.2791615,4.033060297289175,2.0835729
563,3,161,0.14203037321567535,3.1374802589416504,0.3293246030807495,0.5927927494049072,3.2037568,4.033060297289175,2.1158147
564,3,162,0.14411130547523499,3.175058126449585,0.3723955750465393,0.6288706064224243,3.2394984,4.033060297289175,1.9514179
565,3,163,0.1316814124584198,2.640069007873535,0.47322648763656616,0.7006876468658447,2.6490746,4.033060297289175,2.0358214
566,3,164,0.14305909723043442,3.1177587509155273,0.38740402460098267,0.6903603672981262,3.2570837,4.033060297289175,2.2144442
567,3,165,0.1664908602833748,3.310195207595825,0.3767866790294647,0.6201053261756897,3.3401396,4.033060297289175,2.1418478
568,3,166,0.1431955099105835,2.960659980773926,0.43115848302841187,0.7034939527511597,2.873324,4.033060297289175,2.2305126
569,3,167,0.1426747739315033,3.0711684226989746,0.40883350372314453,0.6506711840629578,3.1269174,4.033060297289175,2.1350093
570,3,168,0.144464410841465,3.08042311668396,0.40636327862739563,0.6691408157348633,3.128327,4.033060297289175,2.0486832
571,3,169,0.14691850543022156,3.1403160095214844,0.3738158047199249,0.6399985551834106,3.1262383,4.033060297289175,2.1994786
572,3,170,0.14954745769500732,3.2057580947875977,0.39718934893608093,0.6465179920196533,3.5245667,4.033060297289175,2.2308476
573,3,171,0.14387091621756554,2.9605798721313477,0.41618332266807556,0.6706173419952393,3.1435027,4.033060297289175,2.1961198
574,3,172,0.17407554388046265,3.37982177734375,0.3814041316509247,0.6503139734268188,3.4569454,4.033060297289175,2.266588
575,3,173,0.15250086039304733,3.023116111755371,0.35709190368652344,0.6531299352645874,2.991447,4.033060297289175,2.1316996
576,3,174,0.15915140509605408,3.193756103515625,0.3833683431148529,0.6654113531112671,3.212289,4.033060297289175,2.0887938
577,3,175,0.14148705825209618,2.9994964599609375,0.40231797099113464,0.6764010190963745,2.9337559,4.033060297289175,2.0813162
578,3,176,0.15447693318128586,3.2754039764404297,0.3901810944080353,0.6343444585800171,3.418503,4.033060297289175,2.138277
579,3,177,0.13123240694403648,2.93113374710083,0.4453202188014984,0.729228138923645,2.7927856,4.033060297289175,2.084281
580,3,178,0.1355351097881794,3.114957332611084,0.4113020896911621,0.6591717600822449,3.136663,4.033060297289175,2.1856432
581,3,179,0.13296503946185112,3.2048182487487793,0.2531832754611969,0.6626468896865845,2.7970886,4.033060297289175,2.125367
582,3,180,0.1278640702366829,3.1746513843536377,0.34252792596817017,0.6230109333992004,3.2819903,4.033060297289175,1.9958098
583,3,181,0.1360207200050354,3.1463799476623535,0.3928309679031372,0.6555585265159607,3.1872568,4.033060297289175,2.1022458
584,3,182,0.126053836196661,2.841470718383789,0.4002654254436493,0.6441811919212341,2.935837,4.033060297289175,2.0219116
585,3,183,0.1444815769791603,3.2307584285736084,0.405928373336792,0.6733191013336182,3.3506436,4.033060297289175,2.1093092
586,3,184,0.1317662037909031,3.0232982635498047,0.41593125462532043,0.6553530693054199,3.154062,4.033060297289175,2.1274781
587,3,185,0.1325887031853199,2.81571102142334,0.4197636842727661,0.66181480884552,2.9148707,4.033060297289175,2.042204
588,3,186,0.161466833204031,3.291487693786621,0.3976353406906128,0.6487915515899658,3.3881426,4.033060297289175,2.192224
589,3,187,0.1497621014714241,3.122678279876709,0.3971405327320099,0.6498603820800781,3.2180889,4.033060297289175,2.2639623
590,3,188,0.16157938539981842,3.1409096717834473,0.3658390939235687,0.6636318564414978,3.0235643,4.033060297289175,2.1578
591,3,189,0.16103890538215637,3.2085952758789062,0.36523085832595825,0.6308971643447876,3.2132638,4.033060297289175,2.2056155
592,3,190,0.15964406728744507,3.225489616394043,0.27851611375808716,0.5484568476676941,3.2238994,4.033060297289175,2.013032
593,3,191,0.13279585167765617,2.75959849357605,0.30978018045425415,0.5934808850288391,2.8307571,4.033060297289175,1.8938483
594,3,192,0.14684026688337326,3.059080123901367,-0.00603368878364563,0.5295365452766418,2.883315,4.033060297289175,2.0127633
595,3,193,0.1395372785627842,2.970001697540283,0.38375961780548096,0.6298441886901855,3.092811,4.033060297289175,2.113409
596,3,194,0.16284984350204468,3.2010955810546875,0.29083314538002014,0.5822144746780396,3.1803865,4.033060297289175,2.0353496
597,3,195,0.13453571125864983,2.9141416549682617,0.4575132727622986,0.6872799396514893,2.967235,4.033060297289175,2.1957123
598,3,196,0.13736606761813164,2.9948198795318604,0.4429897367954254,0.6790192127227783,3.0976093,4.033060297289175,2.1802382
599,3,197,0.14224263280630112,3.1121578216552734,0.4226680099964142,0.6686621904373169,3.2239153,4.033060297289175,2.1612668
600,3,198,0.1329420991241932,3.079869270324707,0.37559711933135986,0.6390928626060486,3.0442092,4.033060297289175,2.168499
601,3,199,0.13117976114153862,3.0120387077331543,0.4231875538825989,0.6656116843223572,3.0215626,4.033060297289175,2.08243
602,3,200,0.14503834024071693,3.156282663345337,0.24967148900032043,0.5075814127922058,3.1531754,4.033060297289175,1.8528404
603,4,0,1.1566399335861206,20.91938591003418,-30.44183921813965,-0.6485024690628052,4.0730667,4.033060297289175,0.3853556
604,4,1,1.1418862342834473,21.233932495117188,-26.13613796234131,-0.6340763568878174,4.421466,4.033060297289175,0.36463937
605,4,2,1.132681131362915,20.89597511291504,-25.66625690460205,-0.681546688079834,4.5963564,4.033060297289175,0.33991662
606,4,3,1.1223390102386475,20.67554473876953,-26.072006225585938,-0.6642731428146362,4.259432,4.033060297289175,0.3262732
607,4,4,1.1130934357643127,20.17048454284668,-25.529136657714844,-0.6706476807594299,4.185569,4.033060297289175,0.29128882
608,4,5,1.1030225157737732,20.462177276611328,-24.782079696655273,-0.6811540126800537,4.3029375,4.033060297289175,0.2840367
609,4,6,1.0939818024635315,20.656646728515625,-26.365111351013184,-0.6572266817092896,4.1684256,4.033060297289175,0.25777617
610,4,7,1.0869687795639038,19.985137939453125,-25.29825782775879,-0.634655237197876,4.121424,4.033060297289175,0.24832964
611,4,8,1.0781733393669128,19.97681427001953,-23.015488624572754,-0.7017537355422974,4.3129425,4.033060297289175,0.2187471
612,4,9,1.0723409056663513,19.802711486816406,-25.911953926086426,-0.6879869103431702,4.0694127,4.033060297289175,0.20370078
613,4,10,1.068586826324463,19.466588973999023,-41.970523834228516,-0.621282160282135,3.6348765,4.033060297289175,0.18274951
614,4,11,1.0605709552764893,19.895950317382812,-23.067055702209473,-0.6540621519088745,4.234548,4.033060297289175,0.17834711
615,4,12,1.0562642216682434,19.65119171142578,-21.87102222442627,-0.6488522291183472,4.37184,4.033060297289175,0.17437813
616,4,13,1.0492157936096191,19.712860107421875,-22.25570297241211,-0.7371835708618164,4.3435655,4.033060297289175,0.1568626
617,4,14,1.0462133288383484,19.090856552124023,-22.10658836364746,-0.6453961133956909,4.190629,4.033060297289175,0.14418966
618,4,15,1.041794776916504,19.766685485839844,-23.328646659851074,-0.6323784589767456,4.175436,4.033060297289175,0.1422941
619,4,16,1.0381048321723938,19.42910385131836,-26.903884887695312,-0.515498697757721,4.061832,4.033060297289175,0.121570304
620,4,17,1.033481240272522,19.57589340209961,-23.562971115112305,-0.6485177278518677,4.0761466,4.033060297289175,0.11747691
621,4,18,1.0310431718826294,18.635417938232422,-55.22264862060547,-0.5889054536819458,3.3226435,4.033060297289175,0.11409144
622,4,19,1.0271966457366943,19.032258987426758,-24.221556663513184,-0.6500059366226196,3.999433,4.033060297289175,0.11232248
623,4,20,1.024040400981903,19.425487518310547,-23.31833553314209,-0.6228659749031067,4.0826817,4.033060297289175,0.108182065
624,4,21,1.021000862121582,19.087177276611328,-23.580032348632812,-0.6322358250617981,3.9899645,4.033060297289175,0.103006884
625,4,22,1.0186561942100525,18.447383880615234,-22.300477027893066,-0.6440426707267761,3.9510221,4.033060297289175,0.090771794
626,4,23,1.015808880329132,18.953330993652344,-21.322702407836914,-0.6427009105682373,4.165947,4.033060297289175,0.089370996
627,4,24,1.0132059454917908,19.024581909179688,-20.506790161132812,-0.6868398189544678,4.3588986,4.033060297289175,0.087142766
628,4,25,1.010884404182434,18.747848510742188,-20.897351264953613,-0.6796997785568237,4.0972834,4.033060297289175,0.076942384
629,4,26,1.008982002735138,18.94635772705078,-21.883336544036865,-0.6625479459762573,4.40543,4.033060297289175,0.08030938
630,4,27,1.0072559118270874,18.755685806274414,-21.895824432373047,-0.656351625919342,4.057145,4.033060297289175,0.07341584
631,4,28,1.0056198239326477,18.817468643188477,-20.159038543701172,-0.6577402949333191,4.2212696,4.033060297289175,0.06585186
632,4,29,1.0031987428665161,19.088409423828125,-22.036023139953613,-0.7297152876853943,4.2274055,4.033060297289175,0.06384386
633,4,30,1.0013707876205444,18.461814880371094,-19.898977279663086,-0.6685799360275269,4.214798,4.033060297289175,0.060233057
634,4,31,0.9998075067996979,18.310340881347656,-40.313161849975586,-0.6135486364364624,3.5158472,4.033060297289175,0.055282988
635,4,32,0.9986734688282013,18.614042282104492,-19.828186988830566,-0.6661279201507568,4.1906166,4.033060297289175,0.05421889
636,4,33,0.9969171583652496,18.884984970092773,-20.596102714538574,-0.7332580089569092,4.273516,4.033060297289175,0.050797857
637,4,34,0.9957674443721771,18.438709259033203,-19.698019981384277,-0.6732605695724487,4.1258755,4.033060297289175,0.045172226
638,4,35,0.9947734773159027,18.54438018798828,-22.021037101745605,-0.600193977355957,4.003129,4.033060297289175,0.043230634
639,4,36,0.9937979280948639,18.545454025268555,-20.68455219268799,-0.6596395969390869,4.092993,4.033060297289175,0.038705092
640,4,37,0.9928513765335083,18.461181640625,-20.274037837982178,-0.6876953840255737,4.307913,4.033060297289175,0.04011935
641,4,38,0.9922825396060944,18.348073959350586,-20.368006706237793,-0.7012954354286194,4.0300016,4.033060297289175,0.036652602
642,4,39,0.9918729662895203,18.745765686035156,-20.97524356842041,-0.6833932399749756,4.051782,4.033060297289175,0.032469593
643,4,40,0.9909812808036804,18.280681610107422,-24.31748390197754,-0.5524143576622009,3.8110795,4.033060297289175,0.026520913
644,4,41,0.9902818202972412,18.172748565673828,-23.528475761413574,-0.655288577079773,3.7997804,4.033060297289175,0.025172211
645,4,42,0.9900273978710175,18.67765235900879,-20.29892063140869,-0.6856838464736938,4.164876,4.033060297289175,0.026053654
646,4,43,0.9893016219139099,18.352405548095703,-21.860450744628906,-0.7155584096908569,3.9579825,4.033060297289175,0.025803018
647,4,44,0.9889989495277405,18.677257537841797,-21.207592010498047,-0.6575692892074585,4.099107,4.033060297289175,0.025542945
648,4,45,0.9883964955806732,18.335712432861328,-27.394722938537598,-0.5817579627037048,3.753298,4.033060297289175,0.025345732
649,4,46,0.9874657392501831,17.985740661621094,-21.69814395904541,-0.5978255271911621,3.9355378,4.033060297289175,0.024149641
650,4,47,0.9871147572994232,18.166988372802734,-19.376567840576172,-0.6865243911743164,4.1557302,4.033060297289175,0.026232278
651,4,48,0.9869111478328705,18.488061904907227,-19.22142219543457,-0.6834513545036316,4.2626314,4.033060297289175,0.02356229
652,4,49,0.9866600334644318,18.481220245361328,-23.376384735107422,-0.6278355121612549,3.95691,4.033060297289175,0.02349362
653,4,50,0.9857926070690155,18.350276947021484,-20.09041118621826,-0.669963002204895,4.3240423,4.033060297289175,0.023427289
654,4,51,0.9855160117149353,18.301559448242188,-19.19667339324951,-0.6452906727790833,4.166196,4.033060297289175,0.02229983
655,4,52,0.9851090908050537,18.315906524658203,-21.48777961730957,-0.6876481771469116,3.9888878,4.033060297289175,0.02039878
656,4,53,0.9846111536026001,18.31462860107422,-19.00401210784912,-0.7014801502227783,4.244805,4.033060297289175,0.020861082
657,4,54,0.9848619997501373,18.69268798828125,-31.04419231414795,-0.6281306147575378,3.5929756,4.033060297289175,0.019667227
658,4,55,0.9838350117206573,18.480791091918945,-19.7308931350708,-0.7063227891921997,4.3562517,4.033060297289175,0.019606046
659,4,56,0.9836431443691254,18.397846221923828,-19.657079696655273,-0.6866536736488342,4.140341,4.033060297289175,0.018563464
660,4,57,0.9836801886558533,18.903499603271484,-23.608591079711914,-0.6344449520111084,3.999196,4.033060297289175,0.018459847
661,4,58,0.9823325276374817,17.963037490844727,-19.69023561477661,-0.668985903263092,4.097368,4.033060297289175,0.016813261
662,4,59,0.9822940528392792,18.014490127563477,-26.6644868850708,-0.6594423055648804,3.6889265,4.033060297289175,0.017029073
663,4,60,0.981774091720581,17.919158935546875,-26.82161045074463,-0.633350133895874,3.7272692,4.033060297289175,0.016711723
664,4,61,0.9817419946193695,18.319561004638672,-20.0836124420166,-0.6836670637130737,4.0585194,4.033060297289175,0.017430853
665,4,62,0.9815436899662018,18.463903427124023,-20.430316925048828,-0.6693023443222046,4.0299816,4.033060297289175,0.017381042
666,4,63,0.9808084964752197,18.232187271118164,-19.057403564453125,-0.7321966290473938,4.1359982,4.033060297289175,0.014972178
667,4,64,0.9809691905975342,18.51246452331543,-21.172831535339355,-0.7004597783088684,4.0740504,4.033060297289175,0.01586527
668,4,65,0.9796518981456757,17.68935775756836,-23.847153663635254,-0.6120957136154175,3.6813533,4.033060297289175,0.0143725
669,4,66,0.9801726639270782,18.492450714111328,-19.7913818359375,-0.7157642841339111,4.227228,4.033060297289175,0.014512058
670,4,67,0.9794190526008606,17.98833465576172,-22.77872657775879,-0.5908641219139099,3.8023286,4.033060297289175,0.014287092
671,4,68,0.979348361492157,17.994840621948242,-37.2518196105957,-0.7001791596412659,3.4794252,4.033060297289175,0.015139244
672,4,69,0.9784461557865143,17.937170028686523,-19.408519744873047,-0.6786657571792603,4.042038,4.033060297289175,0.013866343
673,4,70,0.9789150357246399,18.585966110229492,-20.17218780517578,-0.6727466583251953,4.2000246,4.033060297289175,0.014021073
674,4,71,0.9784277975559235,18.124408721923828,-29.522852897644043,-0.5884567499160767,3.6676059,4.033060297289175,0.013743528
675,4,72,0.9775442779064178,17.799358367919922,-22.115428924560547,-0.5491149425506592,3.8050694,4.033060297289175,0.013348173
676,4,73,0.9777218699455261,18.36335563659668,-19.111582279205322,-0.6919206380844116,4.282783,4.033060297289175,0.013193691
677,4,74,0.9775482714176178,18.24075698852539,-20.93572425842285,-0.6301192045211792,3.9847581,4.033060297289175,0.012987783
678,4,75,0.9771817624568939,18.210630416870117,-19.59610366821289,-0.7012647390365601,4.086917,4.033060297289175,0.0128469765
679,4,76,0.9766079187393188,17.97564697265625,-21.087912559509277,-0.5261015892028809,3.9474916,4.033060297289175,0.01206239
680,4,77,0.9763464331626892,17.937829971313477,-22.65087890625,-0.652307391166687,3.8568158,4.033060297289175,0.011722425
681,4,78,0.9760070145130157,18.00122833251953,-19.973443031311035,-0.7343829870223999,4.0453005,4.033060297289175,0.011899314
682,4,79,0.9765464961528778,18.679317474365234,-21.4879207611084,-0.6527667045593262,4.1377664,4.033060297289175,0.011113814
683,4,80,0.9752236306667328,17.807147979736328,-21.333415985107422,-0.5885000228881836,3.9197173,4.033060297289175,0.010842096
684,4,81,0.9750650823116302,18.113956451416016,-18.751161575317383,-0.7137842178344727,4.255987,4.033060297289175,0.009956077
685,4,82,0.9748392701148987,18.017601013183594,-19.198262214660645,-0.6895403861999512,4.0670223,4.033060297289175,0.010993853
686,4,83,0.9751555323600769,18.338886260986328,-19.27507781982422,-0.6804710030555725,4.181234,4.033060297289175,0.010720258
687,4,84,0.9745995998382568,18.259822845458984,-18.729851722717285,-0.691191554069519,4.254948,4.033060297289175,0.010499427
688,4,85,0.9741635918617249,17.939613342285156,-21.78632640838623,-0.6684846878051758,3.8463283,4.033060297289175,0.010273491
689,4,86,0.9740142226219177,18.1577205657959,-18.90353298187256,-0.683402419090271,4.1413107,4.033060297289175,0.010803206
690,4,87,0.9734633564949036,17.76529884338379,-26.56527042388916,-0.4869692921638489,3.6419928,4.033060297289175,0.009236463
691,4,88,0.9733542203903198,17.918312072753906,-22.368494033813477,-0.7212389707565308,3.8653574,4.033060297289175,0.009608865
692,4,89,0.973339706659317,18.186664581298828,-19.29381275177002,-0.7011498212814331,4.1122074,4.033060297289175,0.010037316
693,4,90,0.9733887910842896,18.44283676147461,-19.587265968322754,-0.6921728849411011,4.1132183,4.033060297289175,0.009625826
694,4,91,0.9723755419254303,18.020816802978516,-18.678710460662842,-0.7086566686630249,4.191101,4.033060297289175,0.009482076
695,4,92,0.971579521894455,17.371177673339844,-31.83514976501465,-0.4901301860809326,3.392184,4.033060297289175,0.008071402
696,4,93,0.9719747006893158,18.086849212646484,-18.77699375152588,-0.6852521300315857,4.281494,4.033060297289175,0.0093361195
697,4,94,0.9719483554363251,17.99844741821289,-20.0251522064209,-0.6276808977127075,3.9761868,4.033060297289175,0.0088796895
698,4,95,0.9717611968517303,18.246702194213867,-18.917999267578125,-0.6726469993591309,4.304165,4.033060297289175,0.008583754
699,4,96,0.9714997410774231,18.096576690673828,-18.909655570983887,-0.6705371141433716,4.128977,4.033060297289175,0.008056197
700,4,97,0.9710617661476135,18.01260757446289,-18.775245666503906,-0.6722323894500732,4.1131186,4.033060297289175,0.00776123
701,4,98,0.9714815616607666,18.366878509521484,-20.5677547454834,-0.6445869207382202,3.991507,4.033060297289175,0.008514231
702,4,99,0.9704979658126831,17.710712432861328,-30.242700576782227,-0.570085346698761,3.523573,4.033060297289175,0.007396671
