,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
470,3,68,0.12879874929785728,3.8084497451782227,0.5397857129573822,0.8388433456420898,3.6899395,5.682489487615398,2.6579146
471,3,69,0.12711504101753235,3.714195966720581,0.4933308959007263,0.8023886680603027,3.635561,5.682489487615398,2.4879184
472,3,70,0.11571380496025085,3.4886956214904785,0.548852413892746,0.8360450267791748,3.4374743,5.682489487615398,2.6098623
473,3,71,0.13047566637396812,3.9020485877990723,0.5431346297264099,0.8433916568756104,3.7939472,5.682489487615398,2.7980843
474,3,72,0.12182535603642464,3.5388243198394775,0.5934061706066132,0.8573139309883118,3.447858,5.682489487615398,2.8757095
475,3,73,0.12042584270238876,3.8157432079315186,0.5647067725658417,0.8424770832061768,3.9210489,5.682489487615398,2.8037734
476,3,74,0.11846673861145973,3.5919888019561768,0.5249308347702026,0.7878196239471436,3.7280416,5.682489487615398,2.650026
477,3,75,0.13226434588432312,3.713611602783203,0.5886569619178772,0.837952733039856,4.0396132,5.682489487615398,2.9304209
478,3,76,0.12527095153927803,3.533740997314453,0.6022216081619263,0.842191219329834,3.639879,5.682489487615398,2.9541256
479,3,77,0.13041839748620987,3.7083375453948975,0.5770419239997864,0.8302274346351624,3.9375932,5.682489487615398,2.8214815
480,3,78,0.14744585752487183,3.885721206665039,0.5623547732830048,0.8303956985473633,4.0200624,5.682489487615398,2.7157092
481,3,79,0.14574459567666054,3.891571044921875,0.5870896577835083,0.8659995794296265,3.9506576,5.682489487615398,2.8224275
482,3,80,0.12656352296471596,3.473100185394287,0.6158069670200348,0.8513168692588806,3.6642787,5.682489487615398,2.9347916
483,3,81,0.12102247774600983,3.2818949222564697,0.611708015203476,0.8440003395080566,3.3726296,5.682489487615398,2.8187385
484,3,82,0.1347237527370453,3.770526170730591,0.5653738677501678,0.8535230755805969,3.8348956,5.682489487615398,2.7874641
485,3,83,0.14506175741553307,3.7462451457977295,0.5887424349784851,0.8506039977073669,3.7795787,5.682489487615398,2.8678024
486,3,84,0.1455470249056816,3.6937122344970703,0.5827716588973999,0.8382818698883057,3.8759804,5.682489487615398,2.8617826
487,3,85,0.12588365375995636,3.2445545196533203,0.5833429396152496,0.8139592409133911,3.3556352,5.682489487615398,2.8201985
488,3,86,0.13885872066020966,3.5802059173583984,0.6000777184963226,0.8403523564338684,3.6448574,5.682489487615398,2.9973173
489,3,87,0.13336274772882462,3.421299934387207,0.5921520888805389,0.8538946509361267,3.3066225,5.682489487615398,2.856777
490,3,88,0.1395377404987812,3.8459508419036865,0.5754346549510956,0.8503214120864868,4.007936,5.682489487615398,2.7479243
491,3,89,0.14516425877809525,3.7953133583068848,0.5683972239494324,0.8381854295730591,4.170617,5.682489487615398,2.7994366
492,3,90,0.13035544008016586,3.8747081756591797,0.570744514465332,0.8539148569107056,3.9222646,5.682489487615398,2.74797
493,3,91,0.12584807723760605,3.5539021492004395,0.5796679854393005,0.8331192135810852,3.6316814,5.682489487615398,2.7799609
494,3,92,0.12864991277456284,3.7447056770324707,0.5439326167106628,0.8185006380081177,3.8270884,5.682489487615398,2.7762651
495,3,93,0.11521065607666969,3.435744285583496,0.5866195261478424,0.8450713157653809,3.5139966,5.682489487615398,2.7153766
496,3,94,0.11712811887264252,3.5196123123168945,0.5852924883365631,0.8437035083770752,3.5091643,5.682489487615398,2.7191625
497,3,95,0.13971244171261787,3.817478656768799,0.5752987861633301,0.8474180698394775,3.8426862,5.682489487615398,2.8945835
498,3,96,0.12815313041210175,3.7842252254486084,0.5376842319965363,0.8134778738021851,3.8098485,5.682489487615398,2.6144838
499,3,97,0.12431616708636284,3.5624923706054688,0.5258302390575409,0.7794939875602722,3.7448602,5.682489487615398,2.6466594
500,3,98,0.11421965807676315,3.2836549282073975,0.5957829654216766,0.8542414307594299,3.303195,5.682489487615398,2.6741543
501,3,99,0.13680291548371315,3.8197848796844482,0.5781870782375336,0.8605650663375854,3.974018,5.682489487615398,2.73841
502,3,100,0.1333635076880455,3.573481559753418,0.5923880934715271,0.8461641073226929,3.4961429,5.682489487615398,2.9376929
503,3,101,0.12783828377723694,3.493152379989624,0.6044542193412781,0.8392794132232666,3.7560625,5.682489487615398,2.90849
504,3,102,0.13374796509742737,3.666322708129883,0.5985488295555115,0.8528087139129639,3.813261,5.682489487615398,2.9135404
505,3,103,0.14225059747695923,3.70611572265625,0.5719248950481415,0.8363052010536194,3.9197588,5.682489487615398,2.8252215
506,3,104,0.1408073976635933,3.6166090965270996,0.5266387462615967,0.808180570602417,3.4894319,5.682489487615398,2.8557887
507,3,105,0.1315111741423607,3.3306522369384766,0.5562071204185486,0.8113046884536743,3.2708607,5.682489487615398,2.7284431
508,3,106,0.1336909458041191,3.452948570251465,0.6207975745201111,0.8603147864341736,3.4740953,5.682489487615398,2.9208019
509,3,107,0.1455097757279873,3.80916166305542,0.5437155067920685,0.8323847055435181,3.8973756,5.682489487615398,2.8488235
510,3,108,0.13085446506738663,3.7393078804016113,0.5744576156139374,0.8269448280334473,3.785622,5.682489487615398,2.9486027
511,3,109,0.12829400226473808,3.829378843307495,0.43412333726882935,0.8289468288421631,3.453416,5.682489487615398,2.675407
512,3,110,0.14358220621943474,3.903109550476074,0.5829932391643524,0.846403956413269,4.0326495,5.682489487615398,2.9078135
513,3,111,0.12970932945609093,3.7321176528930664,0.5824102163314819,0.8632632493972778,3.9563203,5.682489487615398,2.740324
514,3,112,0.13495681062340736,3.8578619956970215,0.5671098530292511,0.855065107345581,3.8617826,5.682489487615398,2.7035375
515,3,113,0.1313895732164383,3.520102024078369,0.591742217540741,0.8438937067985535,3.4605558,5.682489487615398,2.8723052
516,3,114,0.13126655668020248,3.564622402191162,0.5788938105106354,0.8710529804229736,3.4215147,5.682489487615398,2.7340665
517,3,115,0.13498429954051971,3.6907804012298584,0.5312338173389435,0.8093253374099731,3.6576347,5.682489487615398,2.6366024
518,3,116,0.11856934428215027,3.4978578090667725,0.5644543170928955,0.8156923651695251,3.5817358,5.682489487615398,2.758638
519,3,117,0.1231505386531353,3.734010696411133,0.541469931602478,0.8385396599769592,3.6852489,5.682489487615398,2.733643
520,3,118,0.1253618448972702,3.596531867980957,0.5938898921012878,0.8475034236907959,3.585856,5.682489487615398,2.8582916
521,3,119,0.13061081618070602,3.7746169567108154,0.5872047543525696,0.8497545123100281,3.8668807,5.682489487615398,2.8792572
522,3,120,0.12225278839468956,3.4343931674957275,0.5196226835250854,0.7744850516319275,3.6978834,5.682489487615398,2.6486807
523,3,121,0.12516525015234947,3.565021514892578,0.5777637958526611,0.8439526557922363,3.5621064,5.682489487615398,2.8356733
524,3,122,0.12257080152630806,3.5834779739379883,0.5982916057109833,0.8532074689865112,3.8657992,5.682489487615398,2.880618
525,3,123,0.1213444396853447,3.5585784912109375,0.5791202783584595,0.837647557258606,3.5448992,5.682489487615398,2.765787
526,3,124,0.1308738775551319,3.911130428314209,0.5516787767410278,0.8303675651550293,3.9011624,5.682489487615398,2.8046932
527,3,125,0.12151933833956718,3.5416812896728516,0.5733246207237244,0.8348604440689087,3.4824343,5.682489487615398,2.7319303
528,3,126,0.11972445622086525,3.62168025970459,0.5661605596542358,0.8369157314300537,3.803707,5.682489487615398,2.802631
529,3,127,0.1387600526213646,3.953202247619629,0.5664260387420654,0.8507624864578247,3.9784756,5.682489487615398,2.7150302
530,3,128,0.12185721471905708,3.472716808319092,0.594812273979187,0.8462655544281006,3.570334,5.682489487615398,2.927534
531,3,129,0.12484084069728851,3.4220895767211914,0.5661076307296753,0.8294695615768433,3.599513,5.682489487615398,2.704679
532,3,130,0.15083901956677437,3.8183979988098145,0.5720461010932922,0.8456034660339355,3.685817,5.682489487615398,2.9583373
533,3,131,0.14706343412399292,3.6951565742492676,0.5743018090724945,0.8254431486129761,3.6778493,5.682489487615398,2.9761043
534,3,132,0.12303363904356956,3.303849935531616,0.6295356750488281,0.862392783164978,3.3448474,5.682489487615398,3.0393145
535,3,133,0.15677715837955475,3.8911328315734863,0.5982149243354797,0.8468323945999146,4.168023,5.682489487615398,2.9543161
536,3,134,0.13249576091766357,3.6157617568969727,0.5762907862663269,0.8215043544769287,3.6671023,5.682489487615398,2.8493266
537,3,135,0.1268674060702324,3.670287609100342,0.549828052520752,0.8273766040802002,3.6659799,5.682489487615398,2.787735
538,3,136,0.13320330530405045,3.8165340423583984,0.5574027895927429,0.8341294527053833,3.8512278,5.682489487615398,2.6785347
539,3,137,0.10902672074735165,3.135582447052002,0.6378734111785889,0.8545597791671753,3.166719,5.682489487615398,2.775364
540,3,138,0.11371616274118423,3.4373726844787598,0.49353331327438354,0.8415689468383789,3.1301825,5.682489487615398,2.6648245
541,3,139,0.1212424598634243,3.568392753601074,0.5878538489341736,0.846979022026062,3.5701785,5.682489487615398,2.87704
542,3,140,0.14889874309301376,3.890918254852295,0.5899305045604706,0.8460628986358643,3.992412,5.682489487615398,2.915569
543,3,141,0.13263195008039474,3.5502963066101074,0.6074635684490204,0.8590390682220459,3.5734968,5.682489487615398,2.879164
544,3,142,0.12415705248713493,3.473935604095459,0.587727963924408,0.8479833602905273,3.5674996,5.682489487615398,2.6223664
545,3,143,0.12066678330302238,3.2846145629882812,0.6453658938407898,0.8916733264923096,3.2927523,5.682489487615398,2.8321483
546,3,144,0.12845220416784286,3.5518298149108887,0.5504325330257416,0.8288744688034058,3.5466022,5.682489487615398,2.6464186
547,3,145,0.13114629685878754,3.864752769470215,0.5699362754821777,0.8365165591239929,3.911864,5.682489487615398,2.9379447
548,3,146,0.1218365803360939,3.7309422492980957,0.5291074514389038,0.8342373967170715,3.793888,5.682489487615398,2.7909346
549,3,147,0.1314300112426281,3.704756021499634,0.5332438349723816,0.815974235534668,3.6604223,5.682489487615398,2.5530488
550,3,148,0.11719628423452377,3.377967357635498,0.5933167338371277,0.8549827337265015,3.3125544,5.682489487615398,2.678723
551,3,149,0.11892227455973625,3.393676519393921,0.6139891147613525,0.8689123392105103,3.362699,5.682489487615398,2.7695048
552,3,150,0.12606648728251457,3.947721004486084,0.5055957436561584,0.8381989598274231,3.733869,5.682489487615398,2.7419703
553,3,151,0.12836826220154762,3.850642681121826,0.5688396692276001,0.8490866422653198,3.884027,5.682489487615398,2.8113208
554,3,152,0.14016449451446533,3.769160270690918,0.5729895830154419,0.8381713628768921,3.7993784,5.682489487615398,2.8458529
555,3,153,0.12930238246917725,3.531087636947632,0.5808092057704926,0.8220043182373047,3.595921,5.682489487615398,2.819943
556,3,154,0.13828659057617188,3.8128371238708496,0.541174590587616,0.8265297412872314,3.8134632,5.682489487615398,2.7679813
557,3,155,0.14706717059016228,3.8294730186462402,0.5904193818569183,0.8449770212173462,3.8825536,5.682489487615398,3.0011072
558,3,156,0.14476647228002548,3.7640485763549805,0.5674103498458862,0.8292695879936218,3.9368267,5.682489487615398,2.7757401
559,3,157,0.12934304028749466,3.324570655822754,0.5139302015304565,0.8173185586929321,3.1168275,5.682489487615398,2.6629477
560,3,158,0.13343840092420578,3.635413646697998,0.5687357187271118,0.8143212199211121,3.7774262,5.682489487615398,2.8450272
561,3,159,0.11930838599801064,3.405545711517334,0.6194210946559906,0.8540076613426208,3.4847388,5.682489487615398,2.892718
562,3,160,0.12421632185578346,3.4900455474853516,0.5953174829483032,0.8353996276855469,3.6231513,5.682489487615398,2.8784566
563,3,161,0.12558330595493317,3.661365509033203,0.5696182548999786,0.8401561975479126,3.6758113,5.682489487615398,2.8424838
564,3,162,0.12295207008719444,3.5474510192871094,0.5772086083889008,0.8372656106948853,3.5616093,5.682489487615398,2.7134562
565,3,163,0.14041504636406898,3.7614150047302246,0.4988923966884613,0.8487980365753174,3.3403845,5.682489487615398,2.784471
566,3,164,0.134302768856287,3.788943290710449,0.5806209743022919,0.8612977266311646,3.8256087,5.682489487615398,2.8358116
567,3,165,0.11829176172614098,3.403316020965576,0.6134883165359497,0.8488585352897644,3.6523874,5.682489487615398,2.8515792
568,3,166,0.12067777290940285,3.5321645736694336,0.6079412400722504,0.8596854209899902,3.6704373,5.682489487615398,2.8506885
569,3,167,0.1280706413090229,3.6517014503479004,0.5745528042316437,0.8371516466140747,3.8945537,5.682489487615398,2.7574372
570,3,168,0.11960050463676453,3.396523952484131,0.5629213452339172,0.8792893886566162,3.1686258,5.682489487615398,2.583119
571,3,169,0.1265140399336815,3.591254711151123,0.5951503217220306,0.8526769280433655,3.594146,5.682489487615398,2.80039
572,3,170,0.1280801072716713,3.5412936210632324,0.6130489110946655,0.8496447801589966,3.725847,5.682489487615398,3.0004597
573,3,171,0.13580326735973358,3.5873119831085205,0.5770062804222107,0.8329309821128845,3.6415596,5.682489487615398,2.9197998
574,3,172,0.13539261370897293,3.461632251739502,0.4837363064289093,0.8016684055328369,3.272231,5.682489487615398,2.5681384
575,3,173,0.13249929621815681,3.449066162109375,0.6136853098869324,0.8477833271026611,3.5650415,5.682489487615398,2.9749982
576,3,174,0.12174251303076744,3.2934458255767822,0.5932644903659821,0.8321239948272705,3.3567283,5.682489487615398,2.921969
577,3,175,0.13264167308807373,3.6896278858184814,0.5905728042125702,0.8428895473480225,3.7065837,5.682489487615398,2.8857784
578,3,176,0.124447762966156,3.731531858444214,0.553584486246109,0.8296366930007935,3.8008885,5.682489487615398,2.7279472
579,3,177,0.13370661437511444,3.6697840690612793,0.597370445728302,0.8440201282501221,3.8415365,5.682489487615398,2.945725
580,3,178,0.1318911649286747,3.7140021324157715,0.5653407871723175,0.814997673034668,3.8806806,5.682489487615398,2.8281665
581,3,179,0.12075578421354294,3.40883731842041,0.6164730191230774,0.8482463359832764,3.5440233,5.682489487615398,2.9066737
582,3,180,0.141849085688591,3.7050929069519043,0.591679036617279,0.8497151732444763,3.8009176,5.682489487615398,2.8830903
583,3,181,0.1339130625128746,3.6095542907714844,0.599406361579895,0.8490849733352661,3.8303566,5.682489487615398,2.8708901
584,3,182,0.1275949478149414,3.4672791957855225,0.5928406119346619,0.828974723815918,3.5435452,5.682489487615398,2.8748913
585,3,183,0.13521314784884453,3.587401866912842,0.5869402289390564,0.8559404015541077,3.5523434,5.682489487615398,2.8709872
586,3,184,0.12895921245217323,3.552253246307373,0.6032334566116333,0.8488227128982544,3.7425508,5.682489487615398,2.8577766
587,3,185,0.13057657331228256,3.4198460578918457,0.46956667304039,0.7560827732086182,3.3244581,5.682489487615398,2.5789442
588,3,186,0.13970687240362167,3.674121379852295,0.577008455991745,0.8328936100006104,3.6736367,5.682489487615398,2.802466
589,3,187,0.12864787504076958,3.35860276222229,0.5787755250930786,0.8174692392349243,3.4032485,5.682489487615398,2.8486204
590,3,188,0.12363816425204277,3.366302967071533,0.6214796304702759,0.8530415892601013,4.0156555,5.682489487615398,2.8962045
591,3,189,0.1415431872010231,3.6707043647766113,0.5209830403327942,0.8261042237281799,3.7156305,5.682489487615398,2.6544778
592,3,190,0.1317359209060669,3.617064952850342,0.5714689195156097,0.8198994398117065,3.688148,5.682489487615398,2.8550234
593,3,191,0.1230400837957859,3.3955655097961426,0.5993104577064514,0.8427174091339111,3.430274,5.682489487615398,2.7869015
594,3,192,0.14094768837094307,3.5606157779693604,0.5765010416507721,0.8309712409973145,3.5176296,5.682489487615398,2.8976226
595,3,193,0.14511191844940186,3.7093758583068848,0.5634490251541138,0.8202042579650879,3.7061253,5.682489487615398,2.9493074
596,3,194,0.12599408626556396,3.5266876220703125,0.5657705962657928,0.8176373243331909,3.6583476,5.682489487615398,2.7731223
597,3,195,0.12820691987872124,3.796135425567627,0.5620118677616119,0.8316559791564941,3.8351068,5.682489487615398,2.824117
598,3,196,0.13566067814826965,3.7941346168518066,0.5158368945121765,0.8404248952865601,3.6025982,5.682489487615398,2.599297
599,3,197,0.1267830990254879,3.782062530517578,0.5249264240264893,0.8107736110687256,3.9313664,5.682489487615398,2.707008
600,3,198,0.11899195984005928,3.4223856925964355,0.5611408352851868,0.8068464398384094,3.4518003,5.682489487615398,2.674096
601,3,199,0.1216033399105072,3.477003812789917,0.5782553851604462,0.8428114652633667,3.5565672,5.682489487615398,2.6569746
602,3,200,0.11973928660154343,3.4339046478271484,0.5553605556488037,0.8171555399894714,3.4587164,5.682489487615398,2.7558002
603,4,0,0.7473528683185577,18.562450408935547,-9.417636394500732,0.8381116390228271,5.244954,5.682489487615398,0.72839487
604,4,1,0.731115072965622,18.237098693847656,-8.997351169586182,0.8407853841781616,5.252412,5.682489487615398,0.7711555
605,4,2,0.7122808992862701,17.50128173828125,-8.787837982177734,0.8687372207641602,5.0015974,5.682489487615398,0.75503325
606,4,3,0.7046312987804413,17.903301239013672,-12.102689266204834,0.7840450406074524,4.7527575,5.682489487615398,0.7962562
607,4,4,0.679642528295517,17.12712860107422,-7.7199180126190186,0.8417434096336365,5.203701,5.682489487615398,0.8992655
608,4,5,0.6642262637615204,16.716617584228516,-7.335980415344238,0.8590211868286133,5.121848,5.682489487615398,0.89550567
609,4,6,0.6447815001010895,16.27536964416504,-8.17420482635498,0.8287747502326965,4.7972245,5.682489487615398,0.9450556
610,4,7,0.624579906463623,15.924707412719727,-6.5646960735321045,0.8470725417137146,5.013776,5.682489487615398,1.0740862
611,4,8,0.601527750492096,15.335013389587402,-6.938950538635254,0.8514981269836426,4.63072,5.682489487615398,1.1342428
612,4,9,0.572915256023407,14.476507186889648,-6.8138415813446045,0.7823666334152222,4.6680813,5.682489487615398,1.0631853
613,4,10,0.5462061166763306,13.838634490966797,-5.654841184616089,0.8308997750282288,4.7353745,5.682489487615398,1.1684426
614,4,11,0.5229635536670685,13.581151962280273,-4.523032903671265,0.8306789398193359,4.7486753,5.682489487615398,1.378906
615,4,12,0.4859177768230438,12.591588973999023,-3.9174981117248535,0.8632705211639404,4.531548,5.682489487615398,1.4477565
616,4,13,0.45986609160900116,12.03506851196289,-3.487497091293335,0.8503673672676086,4.603361,5.682489487615398,1.5185081
617,4,14,0.41889774799346924,10.709505081176758,-3.4774274826049805,0.8354727029800415,3.9370453,5.682489487615398,1.5167792
618,4,15,0.39035485684871674,10.663254737854004,-2.4044501781463623,0.8338546752929688,4.6402884,5.682489487615398,1.7437224
619,4,16,0.3549364060163498,9.890125274658203,-2.153701663017273,0.8307695388793945,4.3404274,5.682489487615398,1.7265103
620,4,17,0.32177402079105377,9.28381061553955,-1.519996166229248,0.840935230255127,4.7572193,5.682489487615398,1.9879444
621,4,18,0.27432122826576233,8.134979248046875,-1.0250423550605774,0.8477299213409424,4.3402796,5.682489487615398,1.9623854
622,4,19,0.24976377934217453,7.628007411956787,-0.8901170492172241,0.8241551518440247,4.0662627,5.682489487615398,2.0300832
623,4,20,0.21801431477069855,6.6454925537109375,-0.5255016684532166,0.8503358364105225,3.7664833,5.682489487615398,2.3446565
624,4,21,0.1704975664615631,5.231318473815918,0.08544334769248962,0.8269339799880981,4.01635,5.682489487615398,2.30618
625,4,22,0.14802729338407516,4.668055057525635,0.2958548665046692,0.7991764545440674,3.9397664,5.682489487615398,2.5036373
626,4,23,0.12912533432245255,3.8621082305908203,0.4839250147342682,0.819456934928894,3.6488786,5.682489487615398,2.6215692
627,4,24,0.13584640622138977,3.7555928230285645,0.5418731570243835,0.8064541816711426,3.8794713,5.682489487615398,2.8153021
628,4,25,0.14527811855077744,3.721309185028076,0.484003484249115,0.7714754939079285,3.6928306,5.682489487615398,2.4588256
629,4,26,0.14492520689964294,3.800109624862671,0.5776092410087585,0.8527384996414185,4.1807,5.682489487615398,2.9269488
630,4,27,0.14258362352848053,3.7016892433166504,0.5881730616092682,0.8469074368476868,3.8253546,5.682489487615398,3.105144
631,4,28,0.14703697711229324,3.8249154090881348,0.5610299706459045,0.8283712863922119,3.7879434,5.682489487615398,3.0056171
632,4,29,0.1348448283970356,3.6142961978912354,0.5956856906414032,0.8558412194252014,3.7010398,5.682489487615398,2.9235678
633,4,30,0.1428603157401085,3.805636405944824,0.5882857739925385,0.8460335731506348,4.0042944,5.682489487615398,3.0519652
634,4,31,0.1334042176604271,3.521792411804199,0.6096076965332031,0.8491445779800415,3.4646442,5.682489487615398,3.017023
635,4,32,0.13392890244722366,3.864309787750244,0.5587038993835449,0.8272194862365723,3.9123232,5.682489487615398,2.7456002
636,4,33,0.13281572982668877,3.7434816360473633,0.5538306832313538,0.8174115419387817,3.7311292,5.682489487615398,2.8123603
637,4,34,0.13132626190781593,4.001291751861572,0.5344550907611847,0.8298734426498413,3.9619803,5.682489487615398,2.8014827
638,4,35,0.12769952043890953,3.715056896209717,0.5697484016418457,0.8397597074508667,3.775209,5.682489487615398,2.846549
639,4,36,0.13897836208343506,3.928921699523926,0.5539202392101288,0.8469029664993286,3.8672342,5.682489487615398,2.8571367
640,4,37,0.12965596467256546,3.7342183589935303,0.5581625699996948,0.8229174613952637,3.8208315,5.682489487615398,2.7811365
641,4,38,0.1280556172132492,3.7351722717285156,0.569330483675003,0.8466776609420776,3.7373476,5.682489487615398,2.827506
642,4,39,0.1185205914080143,3.7350282669067383,0.5773407518863678,0.846408486366272,3.7802672,5.682489487615398,2.8987746
643,4,40,0.13772951439023018,3.710392951965332,0.4529518187046051,0.7635682821273804,3.6496725,5.682489487615398,2.3365088
644,4,41,0.1326017528772354,3.6040761470794678,0.5926884710788727,0.8387141227722168,3.8274574,5.682489487615398,2.9048636
645,4,42,0.14249373599886894,3.8211445808410645,0.5600910782814026,0.8235138654708862,3.8661942,5.682489487615398,2.7297826
646,4,43,0.12477926164865494,3.668849229812622,0.5518067479133606,0.8343122005462646,3.8037915,5.682489487615398,2.713188
647,4,44,0.1433650627732277,3.785182237625122,0.5594629347324371,0.847382664680481,3.7544122,5.682489487615398,2.7654886
648,4,45,0.1292499229311943,3.807323932647705,0.4733213782310486,0.7785168886184692,3.8107765,5.682489487615398,2.6827123
649,4,46,0.13144637271761894,3.679129123687744,0.5662190914154053,0.8174640536308289,3.9331443,5.682489487615398,2.8037243
650,4,47,0.1315549984574318,3.668102502822876,0.5664192736148834,0.8131189346313477,3.7797756,5.682489487615398,2.881927
651,4,48,0.13378577679395676,3.86187744140625,0.5453490018844604,0.8242031931877136,4.030487,5.682489487615398,2.6663232
652,4,49,0.1210796944797039,3.5024094581604004,0.5968369245529175,0.8451881408691406,3.5190687,5.682489487615398,2.786311
653,4,50,0.13386256247758865,3.8761518001556396,0.5800828337669373,0.8663418292999268,4.0787435,5.682489487615398,2.7645793
654,4,51,0.12334976717829704,3.5510950088500977,0.5369271337985992,0.8098082542419434,3.548298,5.682489487615398,2.8165283
655,4,52,0.11992669105529785,3.195011615753174,0.6509969830513,0.8669792413711548,3.1792352,5.682489487615398,2.96656
656,4,53,0.12807400524616241,3.705859422683716,0.5940722823143005,0.8427808284759521,3.8065753,5.682489487615398,2.9726272
657,4,54,0.13096663355827332,3.5175375938415527,0.6019541919231415,0.8684171438217163,3.3916807,5.682489487615398,2.8879554
658,4,55,0.1293056309223175,3.6020729541778564,0.576217770576477,0.8285990357398987,3.638665,5.682489487615398,2.813025
659,4,56,0.13756141439080238,3.82254958152771,0.5586720705032349,0.8209081292152405,3.9929845,5.682489487615398,2.8064551
660,4,57,0.1306184008717537,3.8600783348083496,0.5661974251270294,0.842379093170166,3.8352327,5.682489487615398,2.8098311
661,4,58,0.12462761625647545,3.8133163452148438,0.5748800933361053,0.8453884720802307,3.8419611,5.682489487615398,2.8958755
662,4,59,0.12745215743780136,3.5913023948669434,0.5797374844551086,0.8369842767715454,3.6438236,5.682489487615398,2.8186398
663,4,60,0.11416999995708466,3.309760332107544,0.6085874438285828,0.8500551581382751,3.344409,5.682489487615398,2.7889829
664,4,61,0.12803207710385323,3.8207831382751465,0.5225269496440887,0.8224004507064819,3.765108,5.682489487615398,2.808445
665,4,62,0.13345956429839134,3.839700698852539,0.5595254898071289,0.8199487924575806,3.8397784,5.682489487615398,2.8755074
666,4,63,0.12909505143761635,3.9030518531799316,0.5524484813213348,0.8478199243545532,3.846613,5.682489487615398,2.84511
667,4,64,0.11895205453038216,3.56453800201416,0.5592751204967499,0.8351080417633057,3.5826306,5.682489487615398,2.7113008
668,4,65,0.12675656750798225,3.7173070907592773,0.5563620030879974,0.8154150247573853,3.7167635,5.682489487615398,2.8538766
669,4,66,0.11939656361937523,3.724576950073242,0.5450635850429535,0.8305201530456543,4.028141,5.682489487615398,2.713751
670,4,67,0.12168021872639656,3.5043740272521973,0.6023701429367065,0.8440893888473511,3.6247296,5.682489487615398,2.8670077
671,4,68,0.13242723792791367,3.8748574256896973,0.5546255111694336,0.836418628692627,3.899791,5.682489487615398,2.809693
672,4,69,0.12595263868570328,3.4789929389953613,0.6058583855628967,0.8518767356872559,3.4458861,5.682489487615398,2.9135525
673,4,70,0.11892393976449966,3.379624128341675,0.5223725736141205,0.7686058282852173,3.4146543,5.682489487615398,2.5873723
674,4,71,0.1357053741812706,3.829582929611206,0.5645395219326019,0.8282287120819092,3.934701,5.682489487615398,2.8078265
675,4,72,0.12224081158638,3.450876235961914,0.6055486798286438,0.8401898741722107,3.612947,5.682489487615398,2.8730001
676,4,73,0.12838798016309738,3.644184112548828,0.5829372406005859,0.8360569477081299,3.6413732,5.682489487615398,2.8422778
677,4,74,0.15029525756835938,3.788534164428711,0.5481699705123901,0.8217193484306335,3.880474,5.682489487615398,2.767787
678,4,75,0.13681992888450623,3.7870521545410156,0.5814707279205322,0.848339319229126,3.9788966,5.682489487615398,2.8033557
679,4,76,0.1338028907775879,3.4696061611175537,0.520345538854599,0.7992044687271118,3.4371524,5.682489487615398,2.6019406
680,4,77,0.12460324540734291,3.398052453994751,0.5335275232791901,0.8036734461784363,3.404623,5.682489487615398,2.8297799
681,4,78,0.12011172622442245,3.3996825218200684,0.5896611213684082,0.8307535648345947,3.4548354,5.682489487615398,2.9073322
682,4,79,0.1346457079052925,3.6926231384277344,0.5970008671283722,0.8512183427810669,3.7116783,5.682489487615398,2.9633598
683,4,80,0.1263250894844532,3.660383701324463,0.5931892991065979,0.8495125770568848,3.7837424,5.682489487615398,2.910483
684,4,81,0.137977447360754,3.737522602081299,0.5803371965885162,0.8317345380783081,3.7400413,5.682489487615398,2.8789217
685,4,82,0.12562791630625725,3.7504611015319824,0.4791634976863861,0.847419023513794,3.3778892,5.682489487615398,2.8633244
686,4,83,0.11828895658254623,3.416515350341797,0.6150431931018829,0.8511396646499634,3.5658824,5.682489487615398,2.9082947
687,4,84,0.13582085445523262,3.772299289703369,0.5713645815849304,0.8247313499450684,3.8866892,5.682489487615398,2.8341537
688,4,85,0.12589270249009132,3.444795608520508,0.5817554593086243,0.8498234748840332,3.461325,5.682489487615398,2.643558
689,4,86,0.11984563991427422,3.231231689453125,0.6429394483566284,0.8556922674179077,3.3751984,5.682489487615398,2.979664
690,4,87,0.13044323399662971,3.3901991844177246,0.5878778994083405,0.8299577236175537,3.3873687,5.682489487615398,2.828323
691,4,88,0.13685010746121407,3.553377628326416,0.4815155863761902,0.7827311754226685,3.4954329,5.682489487615398,2.4138541
692,4,89,0.12666454911231995,3.5985515117645264,0.5841107070446014,0.8251912593841553,3.7941241,5.682489487615398,2.888922
693,4,90,0.12002395838499069,3.753190517425537,0.5638385713100433,0.8441430330276489,3.8272698,5.682489487615398,2.77124
694,4,91,0.12279043719172478,3.859302043914795,0.5255293548107147,0.8289254903793335,3.7778294,5.682489487615398,2.7623134
695,4,92,0.12993016839027405,3.944185972213745,0.4823172092437744,0.8176720142364502,3.8613276,5.682489487615398,2.6908808
696,4,93,0.12309331074357033,3.5379137992858887,0.6053023934364319,0.8503344058990479,3.6509607,5.682489487615398,2.9381242
697,4,94,0.12528789788484573,3.569343328475952,0.5104807019233704,0.7954898476600647,3.4116955,5.682489487615398,2.7210388
