,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
516,3,114,0.13851935416460037,3.0297127,0.39728352427482605,0.6537663,3.0631795,4.033060297289175,2.1528883
517,3,115,0.13915391266345978,3.083624,0.42496445775032043,0.6665393,3.1893082,4.033060297289175,2.1450694
518,3,116,0.124565239995718,3.0955272,0.38125669956207275,0.6500601,3.2488198,4.033060297289175,2.0776353
519,3,117,0.13761045783758163,3.1078525,0.35721519589424133,0.6050915,3.201178,4.033060297289175,2.04943
520,3,118,0.13422846794128418,3.053751,0.26150232553482056,0.57998765,3.166389,4.033060297289175,2.1225886
521,3,119,0.14639167487621307,3.207315,0.3843171000480652,0.6343377,3.3127804,4.033060297289175,2.069164
522,3,120,0.12045342475175858,2.8949,0.4406222403049469,0.67798173,2.956181,4.033060297289175,2.1907833
523,3,121,0.13834085315465927,3.0863876,0.31249696016311646,0.573883,3.0953574,4.033060297289175,1.9766746
524,3,122,0.13239456713199615,3.2268229,0.33174797892570496,0.6948962,3.051817,4.033060297289175,2.0718064
525,3,123,0.13385774195194244,3.0190744,0.37787899374961853,0.6378252,3.0611022,4.033060297289175,2.0550747
526,3,124,0.14041472971439362,3.1628356,0.40901345014572144,0.68351877,3.2363327,4.033060297289175,2.0693336
527,3,125,0.1336090750992298,2.9399126,0.43376708030700684,0.6756357,3.163673,4.033060297289175,2.235993
528,3,126,0.14760992676019669,3.2078142,0.36835452914237976,0.67144835,3.0751753,4.033060297289175,2.187231
529,3,127,0.1468219757080078,3.0219467,0.4378001093864441,0.6823241,3.0478415,4.033060297289175,2.2360616
530,3,128,0.14576821774244308,3.1583948,0.35941624641418457,0.6218214,3.3954506,4.033060297289175,2.1180177
531,3,129,0.16012366861104965,3.1645072,0.3154025673866272,0.6012185,3.1334472,4.033060297289175,2.0952911
532,3,130,0.15541614592075348,3.1531959,0.29781585931777954,0.67995477,2.926867,4.033060297289175,2.1618915
533,3,131,0.14027412980794907,2.9966235,0.42359665036201477,0.67083013,3.111549,4.033060297289175,2.0588858
534,3,132,0.14723578095436096,3.1430078,0.33466821908950806,0.6073868,3.175511,4.033060297289175,2.1503813
535,3,133,0.13643872737884521,3.0253675,0.40397727489471436,0.65360653,3.1063929,4.033060297289175,2.0953708
536,3,134,0.14137820154428482,3.1121454,0.31910863518714905,0.62548447,3.0771155,4.033060297289175,1.985662
537,3,135,0.13512540608644485,3.1022098,0.34532585740089417,0.61017,3.1718984,4.033060297289175,2.0128653
538,3,136,0.13756386935710907,3.2018504,0.3878213167190552,0.6462197,3.3258686,4.033060297289175,2.0959668
539,3,137,0.1371975690126419,3.1316316,0.27713441848754883,0.52498347,3.2253752,4.033060297289175,1.9654322
540,3,138,0.14955538511276245,3.1701937,0.4000859260559082,0.7019254,3.1067867,4.033060297289175,2.0139418
541,3,139,0.1414865478873253,3.1335492,0.4060693085193634,0.6561132,3.2719522,4.033060297289175,2.137498
542,3,140,0.15894018486142159,3.234643,0.2258974313735962,0.58872837,3.1191306,4.033060297289175,2.0390358
543,3,141,0.15208814293146133,3.2675877,0.3814481496810913,0.64766353,3.4126248,4.033060297289175,2.14924
544,3,142,0.14126350730657578,3.0428033,0.385347455739975,0.64552706,3.2549906,4.033060297289175,2.0625806
545,3,143,0.13740364462137222,3.011146,0.3642926514148712,0.63462067,3.007503,4.033060297289175,2.1360168
546,3,144,0.12546280771493912,2.8237865,0.3284062147140503,0.62252706,3.004942,4.033060297289175,1.9888568
547,3,145,0.13769691064953804,2.9649334,0.45236092805862427,0.72330564,3.0136883,4.033060297289175,2.0964196
548,3,146,0.15544633567333221,3.2350924,0.40142813324928284,0.67082214,3.2608652,4.033060297289175,2.13341
549,3,147,0.1515464037656784,3.130475,0.38079267740249634,0.64247,3.2508373,4.033060297289175,2.0874214
550,3,148,0.16907256096601486,3.3100648,0.31253373622894287,0.5997488,3.2434206,4.033060297289175,2.138083
551,3,149,0.1577753871679306,3.231308,0.36967870593070984,0.632939,3.3449798,4.033060297289175,2.2282677
552,3,150,0.15806132555007935,3.2071161,-0.0001087188720703125,0.454184,3.14293,4.033060297289175,2.1270695
553,3,151,0.1448480486869812,3.124481,0.3848039507865906,0.68391144,2.9892974,4.033060297289175,2.1796584
554,3,152,0.1462796851992607,3.0536766,0.4168614149093628,0.67719066,3.0501988,4.033060297289175,2.162213
555,3,153,0.1330507956445217,3.1787205,0.3211318254470825,0.65643847,3.2756872,4.033060297289175,2.1478572
556,3,154,0.12581022828817368,3.0705535,0.3516077697277069,0.65429556,2.9971695,4.033060297289175,2.048265
557,3,155,0.14028798416256905,3.239406,0.363979697227478,0.6518803,3.159731,4.033060297289175,2.12244
558,3,156,0.13110635429620743,3.2604218,0.36309897899627686,0.66943103,3.3297148,4.033060297289175,1.9184868
559,3,157,0.14426573738455772,3.4165082,0.33527225255966187,0.6751418,3.2261367,4.033060297289175,2.0573664
560,3,158,0.13491248711943626,3.220632,0.3719792068004608,0.6541074,3.2589064,4.033060297289175,2.1326485
561,3,159,0.12436360493302345,2.9756043,0.4322444498538971,0.67805755,3.0394073,4.033060297289175,2.0958796
562,3,160,0.14285513758659363,3.1562777,0.40677163004875183,0.66428125,3.2791615,4.033060297289175,2.0835729
563,3,161,0.14203037321567535,3.1374803,0.3293246030807495,0.59279275,3.2037568,4.033060297289175,2.1158147
564,3,162,0.14411130547523499,3.1750581,0.3723955750465393,0.6288706,3.2394984,4.033060297289175,1.9514179
565,3,163,0.1316814124584198,2.640069,0.47322648763656616,0.70068765,2.6490746,4.033060297289175,2.0358214
566,3,164,0.14305909723043442,3.1177588,0.38740402460098267,0.69036037,3.2570837,4.033060297289175,2.2144442
567,3,165,0.1664908602833748,3.3101952,0.3767866790294647,0.6201053,3.3401396,4.033060297289175,2.1418478
568,3,166,0.1431955099105835,2.96066,0.43115848302841187,0.70349395,2.873324,4.033060297289175,2.2305126
569,3,167,0.1426747739315033,3.0711684,0.40883350372314453,0.6506712,3.1269174,4.033060297289175,2.1350093
570,3,168,0.144464410841465,3.080423,0.40636327862739563,0.6691408,3.128327,4.033060297289175,2.0486832
571,3,169,0.14691850543022156,3.140316,0.3738158047199249,0.63999856,3.1262383,4.033060297289175,2.1994786
572,3,170,0.14954745769500732,3.205758,0.39718934893608093,0.646518,3.5245667,4.033060297289175,2.2308476
573,3,171,0.14387091621756554,2.9605799,0.41618332266807556,0.67061734,3.1435027,4.033060297289175,2.1961198
574,3,172,0.17407554388046265,3.3798218,0.3814041316509247,0.650314,3.4569454,4.033060297289175,2.266588
575,3,173,0.15250086039304733,3.023116,0.35709190368652344,0.65312994,2.991447,4.033060297289175,2.1316996
576,3,174,0.15915140509605408,3.193756,0.3833683431148529,0.66541135,3.212289,4.033060297289175,2.0887938
577,3,175,0.14148705825209618,2.9994965,0.40231797099113464,0.676401,2.9337559,4.033060297289175,2.0813162
578,3,176,0.15447693318128586,3.275404,0.3901810944080353,0.63434446,3.418503,4.033060297289175,2.138277
579,3,177,0.13123240694403648,2.9311337,0.4453202188014984,0.72922814,2.7927856,4.033060297289175,2.084281
580,3,178,0.1355351097881794,3.1149573,0.4113020896911621,0.65917176,3.136663,4.033060297289175,2.1856432
581,3,179,0.13296503946185112,3.2048182,0.2531832754611969,0.6626469,2.7970886,4.033060297289175,2.125367
582,3,180,0.1278640702366829,3.1746514,0.34252792596817017,0.62301093,3.2819903,4.033060297289175,1.9958098
583,3,181,0.1360207200050354,3.14638,0.3928309679031372,0.6555585,3.1872568,4.033060297289175,2.1022458
584,3,182,0.126053836196661,2.8414707,0.4002654254436493,0.6441812,2.935837,4.033060297289175,2.0219116
585,3,183,0.1444815769791603,3.2307584,0.405928373336792,0.6733191,3.3506436,4.033060297289175,2.1093092
586,3,184,0.1317662037909031,3.0232983,0.41593125462532043,0.65535307,3.154062,4.033060297289175,2.1274781
587,3,185,0.1325887031853199,2.815711,0.4197636842727661,0.6618148,2.9148707,4.033060297289175,2.042204
588,3,186,0.161466833204031,3.2914877,0.3976353406906128,0.64879155,3.3881426,4.033060297289175,2.192224
589,3,187,0.1497621014714241,3.1226783,0.3971405327320099,0.6498604,3.2180889,4.033060297289175,2.2639623
590,3,188,0.16157938539981842,3.1409097,0.3658390939235687,0.66363186,3.0235643,4.033060297289175,2.1578
591,3,189,0.16103890538215637,3.2085953,0.36523085832595825,0.63089716,3.2132638,4.033060297289175,2.2056155
592,3,190,0.15964406728744507,3.2254896,0.27851611375808716,0.54845685,3.2238994,4.033060297289175,2.013032
593,3,191,0.13279585167765617,2.7595985,0.30978018045425415,0.5934809,2.8307571,4.033060297289175,1.8938483
594,3,192,0.14684026688337326,3.0590801,-0.00603368878364563,0.52953655,2.883315,4.033060297289175,2.0127633
595,3,193,0.1395372785627842,2.9700017,0.38375961780548096,0.6298442,3.092811,4.033060297289175,2.113409
596,3,194,0.16284984350204468,3.2010956,0.29083314538002014,0.5822145,3.1803865,4.033060297289175,2.0353496
597,3,195,0.13453571125864983,2.9141417,0.4575132727622986,0.68727994,2.967235,4.033060297289175,2.1957123
598,3,196,0.13736606761813164,2.9948199,0.4429897367954254,0.6790192,3.0976093,4.033060297289175,2.1802382
599,3,197,0.14224263280630112,3.1121578,0.4226680099964142,0.6686622,3.2239153,4.033060297289175,2.1612668
600,3,198,0.1329420991241932,3.0798693,0.37559711933135986,0.63909286,3.0442092,4.033060297289175,2.168499
601,3,199,0.13117976114153862,3.0120387,0.4231875538825989,0.6656117,3.0215626,4.033060297289175,2.08243
602,3,200,0.14503834024071693,3.1562827,0.24967148900032043,0.5075814,3.1531754,4.033060297289175,1.8528404
603,4,0,1.1566399335861206,20.919386,-30.44183921813965,-0.64850247,4.0730667,4.033060297289175,0.3853556
604,4,1,1.1418862342834473,21.233932,-26.13613796234131,-0.63407636,4.421466,4.033060297289175,0.36463937
605,4,2,1.132681131362915,20.895975,-25.66625690460205,-0.6815467,4.5963564,4.033060297289175,0.33991662
606,4,3,1.1223390102386475,20.675545,-26.072006225585938,-0.66427314,4.259432,4.033060297289175,0.3262732
607,4,4,1.1130934357643127,20.170485,-25.529136657714844,-0.6706477,4.185569,4.033060297289175,0.29128882
608,4,5,1.1030225157737732,20.462177,-24.782079696655273,-0.681154,4.3029375,4.033060297289175,0.2840367
609,4,6,1.0939818024635315,20.656647,-26.365111351013184,-0.6572267,4.1684256,4.033060297289175,0.25777617
610,4,7,1.0869687795639038,19.985138,-25.29825782775879,-0.63465524,4.121424,4.033060297289175,0.24832964
611,4,8,1.0781733393669128,19.976814,-23.015488624572754,-0.70175374,4.3129425,4.033060297289175,0.2187471
612,4,9,1.0723409056663513,19.802711,-25.911953926086426,-0.6879869,4.0694127,4.033060297289175,0.20370078
613,4,10,1.068586826324463,19.466589,-41.970523834228516,-0.62128216,3.6348765,4.033060297289175,0.18274951
614,4,11,1.0605709552764893,19.89595,-23.067055702209473,-0.65406215,4.234548,4.033060297289175,0.17834711
615,4,12,1.0562642216682434,19.651192,-21.87102222442627,-0.6488522,4.37184,4.033060297289175,0.17437813
616,4,13,1.0492157936096191,19.71286,-22.25570297241211,-0.7371836,4.3435655,4.033060297289175,0.1568626
617,4,14,1.0462133288383484,19.090857,-22.10658836364746,-0.6453961,4.190629,4.033060297289175,0.14418966
618,4,15,1.041794776916504,19.766685,-23.328646659851074,-0.63237846,4.175436,4.033060297289175,0.1422941
619,4,16,1.0381048321723938,19.429104,-26.903884887695312,-0.5154987,4.061832,4.033060297289175,0.121570304
620,4,17,1.033481240272522,19.575893,-23.562971115112305,-0.6485177,4.0761466,4.033060297289175,0.11747691
621,4,18,1.0310431718826294,18.635418,-55.22264862060547,-0.58890545,3.3226435,4.033060297289175,0.11409144
622,4,19,1.0271966457366943,19.032259,-24.221556663513184,-0.65000594,3.999433,4.033060297289175,0.11232248
623,4,20,1.024040400981903,19.425488,-23.31833553314209,-0.622866,4.0826817,4.033060297289175,0.108182065
624,4,21,1.021000862121582,19.087177,-23.580032348632812,-0.6322358,3.9899645,4.033060297289175,0.103006884
625,4,22,1.0186561942100525,18.447384,-22.300477027893066,-0.6440427,3.9510221,4.033060297289175,0.090771794
626,4,23,1.015808880329132,18.953331,-21.322702407836914,-0.6427009,4.165947,4.033060297289175,0.089370996
627,4,24,1.0132059454917908,19.024582,-20.506790161132812,-0.6868398,4.3588986,4.033060297289175,0.087142766
628,4,25,1.010884404182434,18.747849,-20.897351264953613,-0.6796998,4.0972834,4.033060297289175,0.076942384
629,4,26,1.008982002735138,18.946358,-21.883336544036865,-0.66254795,4.40543,4.033060297289175,0.08030938
630,4,27,1.0072559118270874,18.755686,-21.895824432373047,-0.6563516,4.057145,4.033060297289175,0.07341584
631,4,28,1.0056198239326477,18.817469,-20.159038543701172,-0.6577403,4.2212696,4.033060297289175,0.06585186
632,4,29,1.0031987428665161,19.08841,-22.036023139953613,-0.7297153,4.2274055,4.033060297289175,0.06384386
633,4,30,1.0013707876205444,18.461815,-19.898977279663086,-0.66857994,4.214798,4.033060297289175,0.060233057
634,4,31,0.9998075067996979,18.31034,-40.313161849975586,-0.61354864,3.5158472,4.033060297289175,0.055282988
635,4,32,0.9986734688282013,18.614042,-19.828186988830566,-0.6661279,4.1906166,4.033060297289175,0.05421889
636,4,33,0.9969171583652496,18.884985,-20.596102714538574,-0.733258,4.273516,4.033060297289175,0.050797857
637,4,34,0.9957674443721771,18.43871,-19.698019981384277,-0.67326057,4.1258755,4.033060297289175,0.045172226
638,4,35,0.9947734773159027,18.54438,-22.021037101745605,-0.600194,4.003129,4.033060297289175,0.043230634
639,4,36,0.9937979280948639,18.545454,-20.68455219268799,-0.6596396,4.092993,4.033060297289175,0.038705092
640,4,37,0.9928513765335083,18.461182,-20.274037837982178,-0.6876954,4.307913,4.033060297289175,0.04011935
641,4,38,0.9922825396060944,18.348074,-20.368006706237793,-0.70129544,4.0300016,4.033060297289175,0.036652602
642,4,39,0.9918729662895203,18.745766,-20.97524356842041,-0.68339324,4.051782,4.033060297289175,0.032469593
643,4,40,0.9909812808036804,18.280682,-24.31748390197754,-0.55241436,3.8110795,4.033060297289175,0.026520913
644,4,41,0.9902818202972412,18.172749,-23.528475761413574,-0.6552886,3.7997804,4.033060297289175,0.025172211
645,4,42,0.9900273978710175,18.677652,-20.29892063140869,-0.68568385,4.164876,4.033060297289175,0.026053654
646,4,43,0.9893016219139099,18.352406,-21.860450744628906,-0.7155584,3.9579825,4.033060297289175,0.025803018
647,4,44,0.9889989495277405,18.677258,-21.207592010498047,-0.6575693,4.099107,4.033060297289175,0.025542945
648,4,45,0.9883964955806732,18.335712,-27.394722938537598,-0.58175796,3.753298,4.033060297289175,0.025345732
649,4,46,0.9874657392501831,17.98574,-21.69814395904541,-0.5978255,3.9355378,4.033060297289175,0.024149641
650,4,47,0.9871147572994232,18.166988,-19.376567840576172,-0.6865244,4.1557302,4.033060297289175,0.026232278
651,4,48,0.9869111478328705,18.488062,-19.22142219543457,-0.68345135,4.2626314,4.033060297289175,0.02356229
652,4,49,0.9866600334644318,18.48122,-23.376384735107422,-0.6278355,3.95691,4.033060297289175,0.02349362
653,4,50,0.9857926070690155,18.350277,-20.09041118621826,-0.669963,4.3240423,4.033060297289175,0.023427289
654,4,51,0.9855160117149353,18.30156,-19.19667339324951,-0.6452907,4.166196,4.033060297289175,0.02229983
655,4,52,0.9851090908050537,18.315907,-21.48777961730957,-0.6876482,3.9888878,4.033060297289175,0.02039878
656,4,53,0.9846111536026001,18.314629,-19.00401210784912,-0.70148015,4.244805,4.033060297289175,0.020861082
657,4,54,0.9848619997501373,18.692688,-31.04419231414795,-0.6281306,3.5929756,4.033060297289175,0.019667227
658,4,55,0.9838350117206573,18.480791,-19.7308931350708,-0.7063228,4.3562517,4.033060297289175,0.019606046
659,4,56,0.9836431443691254,18.397846,-19.657079696655273,-0.6866537,4.140341,4.033060297289175,0.018563464
660,4,57,0.9836801886558533,18.9035,-23.608591079711914,-0.63444495,3.999196,4.033060297289175,0.018459847
661,4,58,0.9823325276374817,17.963037,-19.69023561477661,-0.6689859,4.097368,4.033060297289175,0.016813261
662,4,59,0.9822940528392792,18.01449,-26.6644868850708,-0.6594423,3.6889265,4.033060297289175,0.017029073
663,4,60,0.981774091720581,17.919159,-26.82161045074463,-0.63335013,3.7272692,4.033060297289175,0.016711723
664,4,61,0.9817419946193695,18.319561,-20.0836124420166,-0.68366706,4.0585194,4.033060297289175,0.017430853
665,4,62,0.9815436899662018,18.463903,-20.430316925048828,-0.66930234,4.0299816,4.033060297289175,0.017381042
666,4,63,0.9808084964752197,18.232187,-19.057403564453125,-0.7321966,4.1359982,4.033060297289175,0.014972178
667,4,64,0.9809691905975342,18.512465,-21.172831535339355,-0.7004598,4.0740504,4.033060297289175,0.01586527
668,4,65,0.9796518981456757,17.689358,-23.847153663635254,-0.6120957,3.6813533,4.033060297289175,0.0143725
669,4,66,0.9801726639270782,18.49245,-19.7913818359375,-0.7157643,4.227228,4.033060297289175,0.014512058
670,4,67,0.9794190526008606,17.988335,-22.77872657775879,-0.5908641,3.8023286,4.033060297289175,0.014287092
671,4,68,0.979348361492157,17.99484,-37.2518196105957,-0.70017916,3.4794252,4.033060297289175,0.015139244
672,4,69,0.9784461557865143,17.93717,-19.408519744873047,-0.67866576,4.042038,4.033060297289175,0.013866343
673,4,70,0.9789150357246399,18.585966,-20.17218780517578,-0.67274666,4.2000246,4.033060297289175,0.014021073
674,4,71,0.9784277975559235,18.124409,-29.522852897644043,-0.58845675,3.6676059,4.033060297289175,0.013743528
675,4,72,0.9775442779064178,17.799358,-22.115428924560547,-0.54911494,3.8050694,4.033060297289175,0.013348173
676,4,73,0.9777218699455261,18.363356,-19.111582279205322,-0.69192064,4.282783,4.033060297289175,0.013193691
677,4,74,0.9775482714176178,18.240757,-20.93572425842285,-0.6301192,3.9847581,4.033060297289175,0.012987783
678,4,75,0.9771817624568939,18.21063,-19.59610366821289,-0.70126474,4.086917,4.033060297289175,0.0128469765
679,4,76,0.9766079187393188,17.975647,-21.087912559509277,-0.5261016,3.9474916,4.033060297289175,0.01206239
680,4,77,0.9763464331626892,17.93783,-22.65087890625,-0.6523074,3.8568158,4.033060297289175,0.011722425
681,4,78,0.9760070145130157,18.001228,-19.973443031311035,-0.734383,4.0453005,4.033060297289175,0.011899314
682,4,79,0.9765464961528778,18.679317,-21.4879207611084,-0.6527667,4.1377664,4.033060297289175,0.011113814
683,4,80,0.9752236306667328,17.807148,-21.333415985107422,-0.5885,3.9197173,4.033060297289175,0.010842096
684,4,81,0.9750650823116302,18.113956,-18.751161575317383,-0.7137842,4.255987,4.033060297289175,0.009956077
685,4,82,0.9748392701148987,18.017601,-19.198262214660645,-0.6895404,4.0670223,4.033060297289175,0.010993853
686,4,83,0.9751555323600769,18.338886,-19.27507781982422,-0.680471,4.181234,4.033060297289175,0.010720258
687,4,84,0.9745995998382568,18.259823,-18.729851722717285,-0.69119155,4.254948,4.033060297289175,0.010499427
688,4,85,0.9741635918617249,17.939613,-21.78632640838623,-0.6684847,3.8463283,4.033060297289175,0.010273491
689,4,86,0.9740142226219177,18.15772,-18.90353298187256,-0.6834024,4.1413107,4.033060297289175,0.010803206
690,4,87,0.9734633564949036,17.765299,-26.56527042388916,-0.4869693,3.6419928,4.033060297289175,0.009236463
691,4,88,0.9733542203903198,17.918312,-22.368494033813477,-0.721239,3.8653574,4.033060297289175,0.009608865
692,4,89,0.973339706659317,18.186665,-19.29381275177002,-0.7011498,4.1122074,4.033060297289175,0.010037316
693,4,90,0.9733887910842896,18.442837,-19.587265968322754,-0.6921729,4.1132183,4.033060297289175,0.009625826
694,4,91,0.9723755419254303,18.020817,-18.678710460662842,-0.70865667,4.191101,4.033060297289175,0.009482076
695,4,92,0.971579521894455,17.371178,-31.83514976501465,-0.4901302,3.392184,4.033060297289175,0.008071402
696,4,93,0.9719747006893158,18.08685,-18.77699375152588,-0.68525213,4.281494,4.033060297289175,0.0093361195
697,4,94,0.9719483554363251,17.998447,-20.0251522064209,-0.6276809,3.9761868,4.033060297289175,0.0088796895
698,4,95,0.9717611968517303,18.246702,-18.917999267578125,-0.672647,4.304165,4.033060297289175,0.008583754
699,4,96,0.9714997410774231,18.096577,-18.909655570983887,-0.6705371,4.128977,4.033060297289175,0.008056197
700,4,97,0.9710617661476135,18.012608,-18.775245666503906,-0.6722324,4.1131186,4.033060297289175,0.00776123
701,4,98,0.9714815616607666,18.366879,-20.5677547454834,-0.6445869,3.991507,4.033060297289175,0.008514231
702,4,99,0.9704979658126831,17.710712,-30.242700576782227,-0.57008535,3.523573,4.033060297289175,0.007396671
703,4,100,0.9704361259937286,18.030886,-19.18710422515869,-0.64395297,4.082157,4.033060297289175,0.008184773
704,4,101,0.970163881778717,17.97741,-19.40595531463623,-0.67671037,4.0259137,4.033060297289175,0.008180722
705,4,102,0.9695967435836792,17.793333,-19.99459457397461,-0.6435125,3.951776,4.033060297289175,0.0075179692
706,4,103,0.9699695110321045,18.083197,-20.090991020202637,-0.66441786,4.0409074,4.033060297289175,0.0073615042
707,4,104,0.9698005616664886,18.170868,-19.894691467285156,-0.6469799,4.0684304,4.033060297289175,0.0070517906
708,4,105,0.9705445766448975,18.703978,-24.02096652984619,-0.66384137,3.7902508,4.033060297289175,0.0068085073
709,4,106,0.9696281850337982,18.403793,-19.796308517456055,-0.69888484,4.067317,4.033060297289175,0.007100447
710,4,107,0.9684467911720276,17.926437,-18.63957643508911,-0.6849407,4.1878595,4.033060297289175,0.0069900844
711,4,108,0.9687592089176178,17.966553,-23.203571319580078,-0.57215786,3.8356647,4.033060297289175,0.006986599
712,4,109,0.9689507782459259,18.18042,-23.139103889465332,-0.71305764,3.8891654,4.033060297289175,0.006608555
713,4,110,0.9678267538547516,17.878155,-18.730490684509277,-0.6031829,4.066576,4.033060297289175,0.0066891704
714,4,111,0.9685748517513275,18.2961,-20.45423126220703,-0.71251607,4.067731,4.033060297289175,0.0061584176
715,4,112,0.9679798185825348,18.30903,-19.319339752197266,-0.69361365,4.3255877,4.033060297289175,0.006704962
716,4,113,0.9676387310028076,18.291798,-20.014331340789795,-0.68433595,4.3601656,4.033060297289175,0.0063110813
717,4,114,0.9673995077610016,18.012592,-20.878482818603516,-0.69742703,3.9601092,4.033060297289175,0.006154443
718,4,115,0.9678777456283569,18.361702,-21.6666202545166,-0.66451824,4.0546484,4.033060297289175,0.006023014
719,4,116,0.9668903946876526,17.945454,-21.008082389831543,-0.7189677,3.9404452,4.033060297289175,0.005302474
720,4,117,0.9661755561828613,17.912352,-18.719799995422363,-0.71102375,4.307535,4.033060297289175,0.005944909
721,4,118,0.9665907323360443,18.031536,-19.84605312347412,-0.6747385,4.029237,4.033060297289175,0.0049769003
722,4,119,0.9665246307849884,17.933647,-29.27297019958496,-0.53201085,3.662541,4.033060297289175,0.0049481513
723,4,120,0.966057300567627,17.826294,-26.94801616668701,-0.49564046,3.697411,4.033060297289175,0.004577982
724,4,121,0.9655918478965759,17.91935,-18.624771118164062,-0.601939,4.0989194,4.033060297289175,0.00450075
725,4,122,0.965401291847229,17.81607,-20.183968544006348,-0.6883775,3.9428782,4.033060297289175,0.0046371114
726,4,123,0.9650344848632812,17.493572,-45.99263858795166,-0.65208113,3.275529,4.033060297289175,0.003784283
727,4,124,0.965670257806778,18.221249,-18.8699312210083,-0.63937783,4.1844177,4.033060297289175,0.0041101687
728,4,125,0.9650516211986542,17.899874,-20.677672386169434,-0.66751766,3.9446888,4.033060297289175,0.004008753
729,4,126,0.9649882316589355,18.057457,-18.570072174072266,-0.6553924,4.174924,4.033060297289175,0.003894121
730,4,127,0.9647645056247711,17.87174,-23.57979965209961,-0.44274265,3.8093529,4.033060297289175,0.002797664
731,4,128,0.9647969901561737,17.946066,-25.24604034423828,-0.55589736,3.786941,4.033060297289175,0.0032447213
732,4,129,0.9644298851490021,17.966501,-19.541489601135254,-0.64395905,4.0387173,4.033060297289175,0.0032045566
733,4,130,0.9633910655975342,17.528366,-21.325467109680176,-0.28042978,3.844642,4.033060297289175,0.0025981131
734,4,131,0.9646713137626648,18.328224,-19.947279930114746,-0.5504682,4.0360794,4.033060297289175,0.002868183
735,4,132,0.9637778699398041,17.929443,-19.946810722351074,-0.5815167,3.9945612,4.033060297289175,0.0027472833
736,4,133,0.9627224206924438,17.552734,-19.528865814208984,-0.62457407,3.9583669,4.033060297289175,0.0025842416
737,4,134,0.962826281785965,17.56295,-21.679861068725586,-0.466068,3.787386,4.033060297289175,0.0022029756
738,4,135,0.9635112285614014,18.043203,-19.71971893310547,-0.51462364,4.052937,4.033060297289175,0.0021956007
739,4,136,0.9621763229370117,17.552835,-19.49851417541504,-0.624905,3.9547918,4.033060297289175,0.0018303599
740,4,137,0.9638596773147583,18.277927,-25.14298725128174,-0.63081074,3.92522,4.033060297289175,0.0023670187
741,4,138,0.9619519412517548,17.69941,-18.651769161224365,-0.63007164,4.1655545,4.033060297289175,0.0020597975
742,4,139,0.9631597399711609,18.237804,-19.43657684326172,-0.63667095,4.1504784,4.033060297289175,0.0020992763
743,4,140,0.9630319476127625,18.261425,-19.455059051513672,-0.5766176,4.2078285,4.033060297289175,0.002096214
744,4,141,0.9627184569835663,18.151459,-19.17765522003174,-0.63470685,4.1537337,4.033060297289175,0.0020565174
745,4,142,0.9621447026729584,17.967567,-19.074481964111328,-0.627061,4.0816283,4.033060297289175,0.001724592
746,4,143,0.9618448615074158,17.89751,-19.504223823547363,-0.6203899,4.014323,4.033060297289175,0.0018100268
747,4,144,0.9617287516593933,17.912926,-19.41776466369629,-0.51053274,4.0388374,4.033060297289175,0.0014187526
748,4,145,0.9617774188518524,18.188667,-18.81770133972168,-0.55916035,4.297736,4.033060297289175,0.0014048633
749,4,146,0.9618987143039703,18.164425,-20.776951789855957,-0.4222108,3.9464123,4.033060297289175,0.0008989941
750,4,147,0.9611553847789764,17.752476,-26.78701400756836,-0.42536947,3.68794,4.033060297289175,0.0010094662
751,4,148,0.9606823027133942,17.77195,-19.254840850830078,-0.48539442,3.9855285,4.033060297289175,0.00089503336
752,4,149,0.9610885977745056,17.95917,-21.313058853149414,-0.56408304,3.9417078,4.033060297289175,0.0009888364
753,4,150,0.9612568616867065,18.265747,-19.812225341796875,-0.49992198,4.1227484,4.033060297289175,0.0010820869
754,4,151,0.9594832360744476,17.464912,-20.20378303527832,-0.44742078,3.8587985,4.033060297289175,0.00085011474
755,4,152,0.9609838128089905,18.208513,-20.447734832763672,-0.45388582,3.978119,4.033060297289175,0.001048793
756,4,153,0.9607609510421753,18.2096,-19.26005268096924,-0.5345005,4.0715938,4.033060297289175,0.0010342281
757,4,154,0.9598608016967773,17.92424,-18.189321517944336,-0.6009333,4.1792374,4.033060297289175,0.0009568613
758,4,155,0.9582918286323547,17.094616,-28.03081512451172,-0.5958304,3.4543536,4.033060297289175,0.0008395572
759,4,156,0.9597500860691071,18.069479,-18.359904289245605,-0.51912606,4.2008486,4.033060297289175,0.0008289079
760,4,157,0.9601249992847443,18.118832,-21.955445289611816,-0.5431282,3.8695245,4.033060297289175,0.00076771516
761,4,158,0.9590431451797485,17.800724,-19.355228424072266,-0.51322466,4.01727,4.033060297289175,0.00060468673
762,4,159,0.9586982429027557,17.679619,-20.65060043334961,-0.41239196,3.9166088,4.033060297289175,0.0004730056
763,4,160,0.9585070908069611,17.573399,-22.85842227935791,,3.7322788,4.033060297289175,0.00029680692
764,4,161,0.9579297304153442,17.751717,-19.081624031066895,-0.48151785,4.2492056,4.033060297289175,0.00048529918
765,4,162,0.9577301144599915,17.59022,-18.779025077819824,-0.5318849,4.004284,4.033060297289175,0.0003742423
766,4,163,0.9581321477890015,17.83977,-18.17190456390381,,4.139124,4.033060297289175,0.00024751716
